242,5,513.00,60.00,40.00,40.00,1.0000,-1,-1,-1
242,6,543.00,65.00,40.00,40.00,1.0000,-1,-1,-1
242,7,573.00,70.00,40.00,40.00,1.0000,-1,-1,-1
242,8,603.00,75.00,40.00,40.00,1.0000,-1,-1,-1
242,9,633.00,80.00,40.00,40.00,1.0000,-1,-1,-1
242,10,663.00,50.00,40.00,40.00,1.0000,-1,-1,-1
242,11,693.00,55.00,40.00,40.00,1.0000,-1,-1,-1
242,12,723.00,60.00,40.00,40.00,1.0000,-1,-1,-1
242,13,753.00,65.00,40.00,40.00,1.0000,-1,-1,-1
242,14,783.00,70.00,40.00,40.00,1.0000,-1,-1,-1
242,15,813.00,75.00,40.00,40.00,1.0000,-1,-1,-1
242,16,843.00,80.00,40.00,40.00,1.0000,-1,-1,-1
242,18,903.00,55.00,40.00,40.00,1.0000,-1,-1,-1
242,19,933.00,60.00,40.00,40.00,1.0000,-1,-1,-1
243,0,364.50,75.00,40.00,40.00,1.0000,-1,-1,-1
243,1,394.50,80.00,40.00,40.00,1.0000,-1,-1,-1
243,2,424.50,50.00,40.00,40.00,1.0000,-1,-1,-1
243,3,454.50,55.00,40.00,40.00,1.0000,-1,-1,-1
243,4,484.50,60.00,40.00,40.00,1.0000,-1,-1,-1
243,5,514.50,65.00,40.00,40.00,1.0000,-1,-1,-1
243,6,544.50,70.00,40.00,40.00,1.0000,-1,-1,-1
243,7,574.50,75.00,40.00,40.00,1.0000,-1,-1,-1
243,8,604.50,80.00,40.00,40.00,1.0000,-1,-1,-1
243,9,634.50,50.00,40.00,40.00,1.0000,-1,-1,-1
243,10,664.50,55.00,40.00,40.00,1.0000,-1,-1,-1
243,11,694.50,60.00,40.00,40.00,1.0000,-1,-1,-1
243,12,724.50,65.00,40.00,40.00,1.0000,-1,-1,-1
243,14,784.50,75.00,40.00,40.00,1.0000,-1,-1,-1
243,15,814.50,80.00,40.00,40.00,1.0000,-1,-1,-1
243,16,844.50,50.00,40.00,40.00,1.0000,-1,-1,-1
243,17,874.50,55.00,40.00,40.00,1.0000,-1,-1,-1
243,19,934.50,65.00,40.00,40.00,1.0000,-1,-1,-1
244,0,366.00,80.00,40.00,40.00,1.0000,-1,-1,-1
244,1,396.00,50.00,40.00,40.00,1.0000,-1,-1,-1
244,2,426.00,55.00,40.00,40.00,1.0000,-1,-1,-1
244,3,456.00,60.00,40.00,40.00,1.0000,-1,-1,-1
244,5,516.00,70.00,40.00,40.00,1.0000,-1,-1,-1
244,6,546.00,75.00,40.00,40.00,1.0000,-1,-1,-1
244,7,576.00,80.00,40.00,40.00,1.0000,-1,-1,-1
244,8,606.00,50.00,40.00,40.00,1.0000,-1,-1,-1
244,9,636.00,55.00,40.00,40.00,1.0000,-1,-1,-1
244,10,666.00,60.00,40.00,40.00,1.0000,-1,-1,-1
244,11,696.00,65.00,40.00,40.00,1.0000,-1,-1,-1
244,12,726.00,70.00,40.00,40.00,1.0000,-1,-1,-1
244,13,756.00,75.00,40.00,40.00,1.0000,-1,-1,-1
244,14,786.00,80.00,40.00,40.00,1.0000,-1,-1,-1
244,15,816.00,50.00,40.00,40.00,1.0000,-1,-1,-1
244,16,846.00,55.00,40.00,40.00,1.0000,-1,-1,-1
244,17,876.00,60.00,40.00,40.00,1.0000,-1,-1,-1
244,18,906.00,65.00,40.00,40.00,1.0000,-1,-1,-1
244,19,936.00,70.00,40.00,40.00,1.0000,-1,-1,-1
245,0,367.50,50.00,40.00,40.00,1.0000,-1,-1,-1
245,1,397.50,55.00,40.00,40.00,1.0000,-1,-1,-1
245,2,427.50,60.00,40.00,40.00,1.0000,-1,-1,-1
245,4,487.50,70.00,40.00,40.00,1.0000,-1,-1,-1
245,5,517.50,75.00,40.00,40.00,1.0000,-1,-1,-1
245,6,547.50,80.00,40.00,40.00,1.0000,-1,-1,-1
245,7,577.50,50.00,40.00,40.00,1.0000,-1,-1,-1
245,9,637.50,60.00,40.00,40.00,1.0000,-1,-1,-1
245,10,667.50,65.00,40.00,40.00,1.0000,-1,-1,-1
245,11,697.50,70.00,40.00,40.00,1.0000,-1,-1,-1
245,12,727.50,75.00,40.00,40.00,1.0000,-1,-1,-1
245,13,757.50,80.00,40.00,40.00,1.0000,-1,-1,-1
245,14,787.50,50.00,40.00,40.00,1.0000,-1,-1,-1
245,15,817.50,55.00,40.00,40.00,1.0000,-1,-1,-1
245,16,847.50,60.00,40.00,40.00,1.0000,-1,-1,-1
245,17,877.50,65.00,40.00,40.00,1.0000,-1,-1,-1
245,18,907.50,70.00,40.00,40.00,1.0000,-1,-1,-1
245,19,937.50,75.00,40.00,40.00,1.0000,-1,-1,-1
246,0,369.00,55.00,40.00,40.00,1.0000,-1,-1,-1
246,1,399.00,60.00,40.00,40.00,1.0000,-1,-1,-1
246,2,429.00,65.00,40.00,40.00,1.0000,-1,-1,-1
246,3,459.00,70.00,40.00,40.00,1.0000,-1,-1,-1
246,4,489.00,75.00,40.00,40.00,1.0000,-1,-1,-1
246,5,519.00,80.00,40.00,40.00,1.0000,-1,-1,-1
246,6,549.00,50.00,40.00,40.00,1.0000,-1,-1,-1
246,7,579.00,55.00,40.00,40.00,1.0000,-1,-1,-1
246,8,609.00,60.00,40.00,40.00,1.0000,-1,-1,-1
246,9,639.00,65.00,40.00,40.00,1.0000,-1,-1,-1
246,10,669.00,70.00,40.00,40.00,1.0000,-1,-1,-1
246,11,699.00,75.00,40.00,40.00,1.0000,-1,-1,-1
246,12,729.00,80.00,40.00,40.00,1.0000,-1,-1,-1
246,13,759.00,50.00,40.00,40.00,1.0000,-1,-1,-1
246,14,789.00,55.00,40.00,40.00,1.0000,-1,-1,-1
246,15,819.00,60.00,40.00,40.00,1.0000,-1,-1,-1
246,16,849.00,65.00,40.00,40.00,1.0000,-1,-1,-1
246,17,879.00,70.00,40.00,40.00,1.0000,-1,-1,-1
246,18,909.00,75.00,40.00,40.00,1.0000,-1,-1,-1
246,19,939.00,80.00,40.00,40.00,1.0000,-1,-1,-1
247,0,370.50,60.00,40.00,40.00,1.0000,-1,-1,-1
247,1,400.50,65.00,40.00,40.00,1.0000,-1,-1,-1
247,2,430.50,70.00,40.00,40.00,1.0000,-1,-1,-1
247,3,460.50,75.00,40.00,40.00,1.0000,-1,-1,-1
247,4,490.50,80.00,40.00,40.00,1.0000,-1,-1,-1
247,5,520.50,50.00,40.00,40.00,1.0000,-1,-1,-1
247,6,550.50,55.00,40.00,40.00,1.0000,-1,-1,-1
247,7,580.50,60.00,40.00,40.00,1.0000,-1,-1,-1
247,8,610.50,65.00,40.00,40.00,1.0000,-1,-1,-1
247,10,670.50,75.00,40.00,40.00,1.0000,-1,-1,-1
247,11,700.50,80.00,40.00,40.00,1.0000,-1,-1,-1
247,12,730.50,50.00,40.00,40.00,1.0000,-1,-1,-1
247,13,760.50,55.00,40.00,40.00,1.0000,-1,-1,-1
247,14,790.50,60.00,40.00,40.00,1.0000,-1,-1,-1
247,15,820.50,65.00,40.00,40.00,1.0000,-1,-1,-1
247,16,850.50,70.00,40.00,40.00,1.0000,-1,-1,-1
247,17,880.50,75.00,40.00,40.00,1.0000,-1,-1,-1
247,18,910.50,80.00,40.00,40.00,1.0000,-1,-1,-1
247,19,940.50,50.00,40.00,40.00,1.0000,-1,-1,-1
248,0,372.00,65.00,40.00,40.00,1.0000,-1,-1,-1
248,1,402.00,70.00,40.00,40.00,1.0000,-1,-1,-1
248,2,432.00,75.00,40.00,40.00,1.0000,-1,-1,-1
248,3,462.00,80.00,40.00,40.00,1.0000,-1,-1,-1
248,4,492.00,50.00,40.00,40.00,1.0000,-1,-1,-1
248,6,552.00,60.00,40.00,40.00,1.0000,-1,-1,-1
248,7,582.00,65.00,40.00,40.00,1.0000,-1,-1,-1
248,8,612.00,70.00,40.00,40.00,1.0000,-1,-1,-1
248,9,642.00,75.00,40.00,40.00,1.0000,-1,-1,-1
248,10,672.00,80.00,40.00,40.00,1.0000,-1,-1,-1
248,11,702.00,50.00,40.00,40.00,1.0000,-1,-1,-1
248,12,732.00,55.00,40.00,40.00,1.0000,-1,-1,-1
248,13,762.00,60.00,40.00,40.00,1.0000,-1,-1,-1
248,14,792.00,65.00,40.00,40.00,1.0000,-1,-1,-1
248,15,822.00,70.00,40.00,40.00,1.0000,-1,-1,-1
248,16,852.00,75.00,40.00,40.00,1.0000,-1,-1,-1
248,18,912.00,50.00,40.00,40.00,1.0000,-1,-1,-1
248,19,942.00,55.00,40.00,40.00,1.0000,-1,-1,-1
249,0,373.50,70.00,40.00,40.00,1.0000,-1,-1,-1
249,1,403.50,75.00,40.00,40.00,1.0000,-1,-1,-1
249,2,433.50,80.00,40.00,40.00,1.0000,-1,-1,-1
249,3,463.50,50.00,40.00,40.00,1.0000,-1,-1,-1
249,4,493.50,55.00,40.00,40.00,1.0000,-1,-1,-1
249,5,523.50,60.00,40.00,40.00,1.0000,-1,-1,-1
249,6,553.50,65.00,40.00,40.00,1.0000,-1,-1,-1
249,7,583.50,70.00,40.00,40.00,1.0000,-1,-1,-1
249,8,613.50,75.00,40.00,40.00,1.0000,-1,-1,-1
249,9,643.50,80.00,40.00,40.00,1.0000,-1,-1,-1
249,10,673.50,50.00,40.00,40.00,1.0000,-1,-1,-1
249,11,703.50,55.00,40.00,40.00,1.0000,-1,-1,-1
249,12,733.50,60.00,40.00,40.00,1.0000,-1,-1,-1
249,13,763.50,65.00,40.00,40.00,1.0000,-1,-1,-1
249,14,793.50,70.00,40.00,40.00,1.0000,-1,-1,-1
249,15,823.50,75.00,40.00,40.00,1.0000,-1,-1,-1
249,16,853.50,80.00,40.00,40.00,1.0000,-1,-1,-1
249,17,883.50,50.00,40.00,40.00,1.0000,-1,-1,-1
249,19,943.50,60.00,40.00,40.00,1.0000,-1,-1,-1
250,0,375.00,75.00,40.00,40.00,1.0000,-1,-1,-1
250,1,405.00,80.00,40.00,40.00,1.0000,-1,-1,-1
250,3,465.00,55.00,40.00,40.00,1.0000,-1,-1,-1
250,4,495.00,60.00,40.00,40.00,1.0000,-1,-1,-1
250,5,525.00,65.00,40.00,40.00,1.0000,-1,-1,-1
250,6,555.00,70.00,40.00,40.00,1.0000,-1,-1,-1
250,7,585.00,75.00,40.00,40.00,1.0000,-1,-1,-1
250,8,615.00,80.00,40.00,40.00,1.0000,-1,-1,-1
250,9,645.00,50.00,40.00,40.00,1.0000,-1,-1,-1
250,10,675.00,55.00,40.00,40.00,1.0000,-1,-1,-1
250,11,705.00,60.00,40.00,40.00,1.0000,-1,-1,-1
250,12,735.00,65.00,40.00,40.00,1.0000,-1,-1,-1
250,13,765.00,70.00,40.00,40.00,1.0000,-1,-1,-1
250,14,795.00,75.00,40.00,40.00,1.0000,-1,-1,-1
250,15,825.00,80.00,40.00,40.00,1.0000,-1,-1,-1
250,16,855.00,50.00,40.00,40.00,1.0000,-1,-1,-1
250,17,885.00,55.00,40.00,40.00,1.0000,-1,-1,-1
250,18,915.00,60.00,40.00,40.00,1.0000,-1,-1,-1
250,19,945.00,65.00,40.00,40.00,1.0000,-1,-1,-1
251,0,376.50,80.00,40.00,40.00,1.0000,-1,-1,-1
251,1,406.50,50.00,40.00,40.00,1.0000,-1,-1,-1
251,2,436.50,55.00,40.00,40.00,1.0000,-1,-1,-1
251,3,466.50,60.00,40.00,40.00,1.0000,-1,-1,-1
251,4,496.50,65.00,40.00,40.00,1.0000,-1,-1,-1
251,5,526.50,70.00,40.00,40.00,1.0000,-1,-1,-1
251,6,556.50,75.00,40.00,40.00,1.0000,-1,-1,-1
251,8,616.50,50.00,40.00,40.00,1.0000,-1,-1,-1
251,9,646.50,55.00,40.00,40.00,1.0000,-1,-1,-1
251,10,676.50,60.00,40.00,40.00,1.0000,-1,-1,-1
251,11,706.50,65.00,40.00,40.00,1.0000,-1,-1,-1
251,12,736.50,70.00,40.00,40.00,1.0000,-1,-1,-1
251,13,766.50,75.00,40.00,40.00,1.0000,-1,-1,-1
251,14,796.50,80.00,40.00,40.00,1.0000,-1,-1,-1
251,15,826.50,50.00,40.00,40.00,1.0000,-1,-1,-1
251,16,856.50,55.00,40.00,40.00,1.0000,-1,-1,-1
251,17,886.50,60.00,40.00,40.00,1.0000,-1,-1,-1
251,18,916.50,65.00,40.00,40.00,1.0000,-1,-1,-1
252,0,378.00,50.00,40.00,40.00,1.0000,-1,-1,-1
252,1,408.00,55.00,40.00,40.00,1.0000,-1,-1,-1
252,2,438.00,60.00,40.00,40.00,1.0000,-1,-1,-1
252,3,468.00,65.00,40.00,40.00,1.0000,-1,-1,-1
252,4,498.00,70.00,40.00,40.00,1.0000,-1,-1,-1
252,6,558.00,80.00,40.00,40.00,1.0000,-1,-1,-1
252,7,588.00,50.00,40.00,40.00,1.0000,-1,-1,-1
252,8,618.00,55.00,40.00,40.00,1.0000,-1,-1,-1
252,9,648.00,60.00,40.00,40.00,1.0000,-1,-1,-1
252,10,678.00,65.00,40.00,40.00,1.0000,-1,-1,-1
252,11,708.00,70.00,40.00,40.00,1.0000,-1,-1,-1
252,12,738.00,75.00,40.00,40.00,1.0000,-1,-1,-1
252,13,768.00,80.00,40.00,40.00,1.0000,-1,-1,-1
252,14,798.00,50.00,40.00,40.00,1.0000,-1,-1,-1
252,15,828.00,55.00,40.00,40.00,1.0000,-1,-1,-1
252,16,858.00,60.00,40.00,40.00,1.0000,-1,-1,-1
252,17,888.00,65.00,40.00,40.00,1.0000,-1,-1,-1
252,18,918.00,70.00,40.00,40.00,1.0000,-1,-1,-1
252,19,948.00,75.00,40.00,40.00,1.0000,-1,-1,-1
253,0,379.50,55.00,40.00,40.00,1.0000,-1,-1,-1
253,1,409.50,60.00,40.00,40.00,1.0000,-1,-1,-1
253,2,439.50,65.00,40.00,40.00,1.0000,-1,-1,-1
253,3,469.50,70.00,40.00,40.00,1.0000,-1,-1,-1
253,4,499.50,75.00,40.00,40.00,1.0000,-1,-1,-1
253,5,529.50,80.00,40.00,40.00,1.0000,-1,-1,-1
253,6,559.50,50.00,40.00,40.00,1.0000,-1,-1,-1
253,7,589.50,55.00,40.00,40.00,1.0000,-1,-1,-1
253,8,619.50,60.00,40.00,40.00,1.0000,-1,-1,-1
253,9,649.50,65.00,40.00,40.00,1.0000,-1,-1,-1
253,10,679.50,70.00,40.00,40.00,1.0000,-1,-1,-1
253,11,709.50,75.00,40.00,40.00,1.0000,-1,-1,-1
253,12,739.50,80.00,40.00,40.00,1.0000,-1,-1,-1
253,13,769.50,50.00,40.00,40.00,1.0000,-1,-1,-1
253,14,799.50,55.00,40.00,40.00,1.0000,-1,-1,-1
253,15,829.50,60.00,40.00,40.00,1.0000,-1,-1,-1
253,16,859.50,65.00,40.00,40.00,1.0000,-1,-1,-1
253,17,889.50,70.00,40.00,40.00,1.0000,-1,-1,-1
253,18,919.50,75.00,40.00,40.00,1.0000,-1,-1,-1
253,19,949.50,80.00,40.00,40.00,1.0000,-1,-1,-1
254,0,381.00,60.00,40.00,40.00,1.0000,-1,-1,-1
254,1,411.00,65.00,40.00,40.00,1.0000,-1,-1,-1
254,2,441.00,70.00,40.00,40.00,1.0000,-1,-1,-1
254,4,501.00,80.00,40.00,40.00,1.0000,-1,-1,-1
254,5,531.00,50.00,40.00,40.00,1.0000,-1,-1,-1
254,6,561.00,55.00,40.00,40.00,1.0000,-1,-1,-1
254,7,591.00,60.00,40.00,40.00,1.0000,-1,-1,-1
254,8,621.00,65.00,40.00,40.00,1.0000,-1,-1,-1
254,9,651.00,70.00,40.00,40.00,1.0000,-1,-1,-1
254,10,681.00,75.00,40.00,40.00,1.0000,-1,-1,-1
254,11,711.00,80.00,40.00,40.00,1.0000,-1,-1,-1
254,12,741.00,50.00,40.00,40.00,1.0000,-1,-1,-1
254,13,771.00,55.00,40.00,40.00,1.0000,-1,-1,-1
254,14,801.00,60.00,40.00,40.00,1.0000,-1,-1,-1
254,15,831.00,65.00,40.00,40.00,1.0000,-1,-1,-1
254,16,861.00,70.00,40.00,40.00,1.0000,-1,-1,-1
254,17,891.00,75.00,40.00,40.00,1.0000,-1,-1,-1
254,18,921.00,80.00,40.00,40.00,1.0000,-1,-1,-1
254,19,951.00,50.00,40.00,40.00,1.0000,-1,-1,-1
255,0,382.50,65.00,40.00,40.00,1.0000,-1,-1,-1
255,2,442.50,75.00,40.00,40.00,1.0000,-1,-1,-1
255,3,472.50,80.00,40.00,40.00,1.0000,-1,-1,-1
255,4,502.50,50.00,40.00,40.00,1.0000,-1,-1,-1
255,5,532.50,55.00,40.00,40.00,1.0000,-1,-1,-1
255,6,562.50,60.00,40.00,40.00,1.0000,-1,-1,-1
255,7,592.50,65.00,40.00,40.00,1.0000,-1,-1,-1
255,8,622.50,70.00,40.00,40.00,1.0000,-1,-1,-1
255,9,652.50,75.00,40.00,40.00,1.0000,-1,-1,-1
255,10,682.50,80.00,40.00,40.00,1.0000,-1,-1,-1
255,11,712.50,50.00,40.00,40.00,1.0000,-1,-1,-1
255,12,742.50,55.00,40.00,40.00,1.0000,-1,-1,-1
255,13,772.50,60.00,40.00,40.00,1.0000,-1,-1,-1
255,14,802.50,65.00,40.00,40.00,1.0000,-1,-1,-1
255,15,832.50,70.00,40.00,40.00,1.0000,-1,-1,-1
255,16,862.50,75.00,40.00,40.00,1.0000,-1,-1,-1
255,17,892.50,80.00,40.00,40.00,1.0000,-1,-1,-1
255,18,922.50,50.00,40.00,40.00,1.0000,-1,-1,-1
255,19,952.50,55.00,40.00,40.00,1.0000,-1,-1,-1
256,0,384.00,70.00,40.00,40.00,1.0000,-1,-1,-1
256,1,414.00,75.00,40.00,40.00,1.0000,-1,-1,-1
256,3,474.00,50.00,40.00,40.00,1.0000,-1,-1,-1
256,4,504.00,55.00,40.00,40.00,1.0000,-1,-1,-1
256,6,564.00,65.00,40.00,40.00,1.0000,-1,-1,-1
256,7,594.00,70.00,40.00,40.00,1.0000,-1,-1,-1
256,8,624.00,75.00,40.00,40.00,1.0000,-1,-1,-1
256,9,654.00,80.00,40.00,40.00,1.0000,-1,-1,-1
256,10,684.00,50.00,40.00,40.00,1.0000,-1,-1,-1
256,11,714.00,55.00,40.00,40.00,1.0000,-1,-1,-1
256,12,744.00,60.00,40.00,40.00,1.0000,-1,-1,-1
256,13,774.00,65.00,40.00,40.00,1.0000,-1,-1,-1
256,14,804.00,70.00,40.00,40.00,1.0000,-1,-1,-1
256,15,834.00,75.00,40.00,40.00,1.0000,-1,-1,-1
256,16,864.00,80.00,40.00,40.00,1.0000,-1,-1,-1
256,17,894.00,50.00,40.00,40.00,1.0000,-1,-1,-1
257,0,385.50,75.00,40.00,40.00,1.0000,-1,-1,-1
257,2,445.50,50.00,40.00,40.00,1.0000,-1,-1,-1
257,3,475.50,55.00,40.00,40.00,1.0000,-1,-1,-1
257,4,505.50,60.00,40.00,40.00,1.0000,-1,-1,-1
257,5,535.50,65.00,40.00,40.00,1.0000,-1,-1,-1
257,6,565.50,70.00,40.00,40.00,1.0000,-1,-1,-1
257,7,595.50,75.00,40.00,40.00,1.0000,-1,-1,-1
257,8,625.50,80.00,40.00,40.00,1.0000,-1,-1,-1
257,9,655.50,50.00,40.00,40.00,1.0000,-1,-1,-1
257,10,685.50,55.00,40.00,40.00,1.0000,-1,-1,-1
257,11,715.50,60.00,40.00,40.00,1.0000,-1,-1,-1
257,12,745.50,65.00,40.00,40.00,1.0000,-1,-1,-1
257,13,775.50,70.00,40.00,40.00,1.0000,-1,-1,-1
257,14,805.50,75.00,40.00,40.00,1.0000,-1,-1,-1
257,15,835.50,80.00,40.00,40.00,1.0000,-1,-1,-1
257,16,865.50,50.00,40.00,40.00,1.0000,-1,-1,-1
257,17,895.50,55.00,40.00,40.00,1.0000,-1,-1,-1
257,18,925.50,60.00,40.00,40.00,1.0000,-1,-1,-1
257,19,955.50,65.00,40.00,40.00,1.0000,-1,-1,-1
258,0,387.00,80.00,40.00,40.00,1.0000,-1,-1,-1
258,1,417.00,50.00,40.00,40.00,1.0000,-1,-1,-1
258,2,447.00,55.00,40.00,40.00,1.0000,-1,-1,-1
258,3,477.00,60.00,40.00,40.00,1.0000,-1,-1,-1
258,4,507.00,65.00,40.00,40.00,1.0000,-1,-1,-1
258,5,537.00,70.00,40.00,40.00,1.0000,-1,-1,-1
258,6,567.00,75.00,40.00,40.00,1.0000,-1,-1,-1
258,7,597.00,80.00,40.00,40.00,1.0000,-1,-1,-1
258,8,627.00,50.00,40.00,40.00,1.0000,-1,-1,-1
258,9,657.00,55.00,40.00,40.00,1.0000,-1,-1,-1
258,10,687.00,60.00,40.00,40.00,1.0000,-1,-1,-1
258,11,717.00,65.00,40.00,40.00,1.0000,-1,-1,-1
258,12,747.00,70.00,40.00,40.00,1.0000,-1,-1,-1
258,13,777.00,75.00,40.00,40.00,1.0000,-1,-1,-1
258,14,807.00,80.00,40.00,40.00,1.0000,-1,-1,-1
258,16,867.00,55.00,40.00,40.00,1.0000,-1,-1,-1
258,17,897.00,60.00,40.00,40.00,1.0000,-1,-1,-1
258,18,927.00,65.00,40.00,40.00,1.0000,-1,-1,-1
258,19,957.00,70.00,40.00,40.00,1.0000,-1,-1,-1
259,0,388.50,50.00,40.00,40.00,1.0000,-1,-1,-1
259,1,418.50,55.00,40.00,40.00,1.0000,-1,-1,-1
259,3,478.50,65.00,40.00,40.00,1.0000,-1,-1,-1
259,4,508.50,70.00,40.00,40.00,1.0000,-1,-1,-1
259,5,538.50,75.00,40.00,40.00,1.0000,-1,-1,-1
259,6,568.50,80.00,40.00,40.00,1.0000,-1,-1,-1
259,7,598.50,50.00,40.00,40.00,1.0000,-1,-1,-1
259,8,628.50,55.00,40.00,40.00,1.0000,-1,-1,-1
259,9,658.50,60.00,40.00,40.00,1.0000,-1,-1,-1
259,10,688.50,65.00,40.00,40.00,1.0000,-1,-1,-1
259,11,718.50,70.00,40.00,40.00,1.0000,-1,-1,-1
259,12,748.50,75.00,40.00,40.00,1.0000,-1,-1,-1
259,13,778.50,80.00,40.00,40.00,1.0000,-1,-1,-1
259,14,808.50,50.00,40.00,40.00,1.0000,-1,-1,-1
259,15,838.50,55.00,40.00,40.00,1.0000,-1,-1,-1
259,17,898.50,65.00,40.00,40.00,1.0000,-1,-1,-1
259,18,928.50,70.00,40.00,40.00,1.0000,-1,-1,-1
259,19,958.50,75.00,40.00,40.00,1.0000,-1,-1,-1
260,1,420.00,60.00,40.00,40.00,1.0000,-1,-1,-1
260,2,450.00,65.00,40.00,40.00,1.0000,-1,-1,-1
260,3,480.00,70.00,40.00,40.00,1.0000,-1,-1,-1
260,4,510.00,75.00,40.00,40.00,1.0000,-1,-1,-1
260,5,540.00,80.00,40.00,40.00,1.0000,-1,-1,-1
260,6,570.00,50.00,40.00,40.00,1.0000,-1,-1,-1
260,7,600.00,55.00,40.00,40.00,1.0000,-1,-1,-1
260,8,630.00,60.00,40.00,40.00,1.0000,-1,-1,-1
260,10,690.00,70.00,40.00,40.00,1.0000,-1,-1,-1
260,11,720.00,75.00,40.00,40.00,1.0000,-1,-1,-1
260,12,750.00,80.00,40.00,40.00,1.0000,-1,-1,-1
260,13,780.00,50.00,40.00,40.00,1.0000,-1,-1,-1
260,14,810.00,55.00,40.00,40.00,1.0000,-1,-1,-1
260,15,840.00,60.00,40.00,40.00,1.0000,-1,-1,-1
260,16,870.00,65.00,40.00,40.00,1.0000,-1,-1,-1
260,17,900.00,70.00,40.00,40.00,1.0000,-1,-1,-1
260,18,930.00,75.00,40.00,40.00,1.0000,-1,-1,-1
260,19,960.00,80.00,40.00,40.00,1.0000,-1,-1,-1
261,0,391.50,60.00,40.00,40.00,1.0000,-1,-1,-1
261,1,421.50,65.00,40.00,40.00,1.0000,-1,-1,-1
261,2,451.50,70.00,40.00,40.00,1.0000,-1,-1,-1
261,3,481.50,75.00,40.00,40.00,1.0000,-1,-1,-1
261,4,511.50,80.00,40.00,40.00,1.0000,-1,-1,-1
261,5,541.50,50.00,40.00,40.00,1.0000,-1,-1,-1
261,6,571.50,55.00,40.00,40.00,1.0000,-1,-1,-1
261,7,601.50,60.00,40.00,40.00,1.0000,-1,-1,-1
261,9,661.50,70.00,40.00,40.00,1.0000,-1,-1,-1
261,10,691.50,75.00,40.00,40.00,1.0000,-1,-1,-1
261,11,721.50,80.00,40.00,40.00,1.0000,-1,-1,-1
261,12,751.50,50.00,40.00,40.00,1.0000,-1,-1,-1
261,13,781.50,55.00,40.00,40.00,1.0000,-1,-1,-1
261,14,811.50,60.00,40.00,40.00,1.0000,-1,-1,-1
261,15,841.50,65.00,40.00,40.00,1.0000,-1,-1,-1
261,16,871.50,70.00,40.00,40.00,1.0000,-1,-1,-1
261,17,901.50,75.00,40.00,40.00,1.0000,-1,-1,-1
261,18,931.50,80.00,40.00,40.00,1.0000,-1,-1,-1
261,19,961.50,50.00,40.00,40.00,1.0000,-1,-1,-1
262,0,393.00,65.00,40.00,40.00,1.0000,-1,-1,-1
262,1,423.00,70.00,40.00,40.00,1.0000,-1,-1,-1
262,2,453.00,75.00,40.00,40.00,1.0000,-1,-1,-1
262,4,513.00,50.00,40.00,40.00,1.0000,-1,-1,-1
262,5,543.00,55.00,40.00,40.00,1.0000,-1,-1,-1
262,6,573.00,60.00,40.00,40.00,1.0000,-1,-1,-1
262,7,603.00,65.00,40.00,40.00,1.0000,-1,-1,-1
262,8,633.00,70.00,40.00,40.00,1.0000,-1,-1,-1
262,9,663.00,75.00,40.00,40.00,1.0000,-1,-1,-1
262,10,693.00,80.00,40.00,40.00,1.0000,-1,-1,-1
262,12,753.00,55.00,40.00,40.00,1.0000,-1,-1,-1
262,13,783.00,60.00,40.00,40.00,1.0000,-1,-1,-1
262,14,813.00,65.00,40.00,40.00,1.0000,-1,-1,-1
262,15,843.00,70.00,40.00,40.00,1.0000,-1,-1,-1
262,16,873.00,75.00,40.00,40.00,1.0000,-1,-1,-1
262,17,903.00,80.00,40.00,40.00,1.0000,-1,-1,-1
262,18,933.00,50.00,40.00,40.00,1.0000,-1,-1,-1
262,19,963.00,55.00,40.00,40.00,1.0000,-1,-1,-1
263,0,394.50,70.00,40.00,40.00,1.0000,-1,-1,-1
263,2,454.50,80.00,40.00,40.00,1.0000,-1,-1,-1
263,3,484.50,50.00,40.00,40.00,1.0000,-1,-1,-1
263,4,514.50,55.00,40.00,40.00,1.0000,-1,-1,-1
263,5,544.50,60.00,40.00,40.00,1.0000,-1,-1,-1
263,6,574.50,65.00,40.00,40.00,1.0000,-1,-1,-1
263,7,604.50,70.00,40.00,40.00,1.0000,-1,-1,-1
263,8,634.50,75.00,40.00,40.00,1.0000,-1,-1,-1
263,9,664.50,80.00,40.00,40.00,1.0000,-1,-1,-1
263,11,724.50,55.00,40.00,40.00,1.0000,-1,-1,-1
263,12,754.50,60.00,40.00,40.00,1.0000,-1,-1,-1
263,13,784.50,65.00,40.00,40.00,1.0000,-1,-1,-1
263,14,814.50,70.00,40.00,40.00,1.0000,-1,-1,-1
263,15,844.50,75.00,40.00,40.00,1.0000,-1,-1,-1
263,16,874.50,80.00,40.00,40.00,1.0000,-1,-1,-1
263,17,904.50,50.00,40.00,40.00,1.0000,-1,-1,-1
263,19,964.50,60.00,40.00,40.00,1.0000,-1,-1,-1
264,0,396.00,75.00,40.00,40.00,1.0000,-1,-1,-1
264,1,426.00,80.00,40.00,40.00,1.0000,-1,-1,-1
264,2,456.00,50.00,40.00,40.00,1.0000,-1,-1,-1
264,3,486.00,55.00,40.00,40.00,1.0000,-1,-1,-1
264,4,516.00,60.00,40.00,40.00,1.0000,-1,-1,-1
264,5,546.00,65.00,40.00,40.00,1.0000,-1,-1,-1
264,6,576.00,70.00,40.00,40.00,1.0000,-1,-1,-1
264,7,606.00,75.00,40.00,40.00,1.0000,-1,-1,-1
