86,8,367.57,68.19,40.00,40.00,0.9661,-1,-1,-1
86,11,459.39,83.49,40.00,40.00,0.5198,-1,-1,-1
87,0,125.61,70.71,40.00,40.00,0.6413,-1,-1,-1
87,1,158.52,74.16,40.00,40.00,0.8951,-1,-1,-1
87,2,185.73,80.97,40.00,40.00,0.7377,-1,-1,-1
87,3,220.88,75.74,40.00,40.00,0.9375,-1,-1,-1
87,4,252.42,53.77,40.00,40.00,0.7010,-1,-1,-1
87,5,281.32,49.56,40.00,40.00,0.8908,-1,-1,-1
87,6,316.08,63.29,40.00,40.00,0.7312,-1,-1,-1
87,7,345.96,69.58,40.00,40.00,0.6106,-1,-1,-1
87,8,372.90,72.66,40.00,40.00,0.5597,-1,-1,-1
87,11,458.23,54.22,40.00,40.00,0.5800,-1,-1,-1
87,5087,513.39,394.26,40.00,40.00,0.7767,-1,-1,-1
88,1,162.99,72.86,40.00,40.00,0.9271,-1,-1,-1
88,2,192.81,80.49,40.00,40.00,0.7662,-1,-1,-1
88,3,218.04,55.35,40.00,40.00,0.8308,-1,-1,-1
88,4,257.15,56.89,40.00,40.00,0.7841,-1,-1,-1
88,5,286.28,55.94,40.00,40.00,0.7463,-1,-1,-1
88,6,316.27,70.22,40.00,40.00,0.8276,-1,-1,-1
88,7,339.77,74.65,40.00,40.00,0.7404,-1,-1,-1
88,8,367.27,70.12,40.00,40.00,0.8485,-1,-1,-1
88,9,400.40,82.88,40.00,40.00,0.5596,-1,-1,-1
88,10,434.57,46.79,40.00,40.00,0.9372,-1,-1,-1
89,1,164.66,80.34,40.00,40.00,0.5981,-1,-1,-1
89,4,254.07,59.54,40.00,40.00,0.9597,-1,-1,-1
89,8,373.37,79.30,40.00,40.00,0.8523,-1,-1,-1
89,11,462.67,56.91,40.00,40.00,0.5148,-1,-1,-1
89,5089,566.63,365.73,40.00,40.00,0.8099,-1,-1,-1
90,1,163.76,48.12,40.00,40.00,0.8118,-1,-1,-1
90,2,197.26,56.36,40.00,40.00,0.7940,-1,-1,-1
90,3,221.79,65.64,40.00,40.00,0.5489,-1,-1,-1
90,5,279.35,66.33,40.00,40.00,0.9815,-1,-1,-1
90,6,311.70,79.76,40.00,40.00,0.5784,-1,-1,-1
90,8,376.83,55.63,40.00,40.00,0.9687,-1,-1,-1
90,9,399.30,53.97,40.00,40.00,0.9198,-1,-1,-1
90,10,438.76,56.98,40.00,40.00,0.9064,-1,-1,-1
90,11,461.87,61.31,40.00,40.00,0.9382,-1,-1,-1
91,1,169.32,53.35,40.00,40.00,0.9169,-1,-1,-1
91,2,200.50,62.58,40.00,40.00,0.6905,-1,-1,-1
91,3,225.07,67.39,40.00,40.00,0.8813,-1,-1,-1
91,4,259.27,71.25,40.00,40.00,0.8106,-1,-1,-1
91,5,286.90,69.00,40.00,40.00,0.9749,-1,-1,-1
91,6,310.59,82.93,40.00,40.00,0.7517,-1,-1,-1
91,8,380.95,58.71,40.00,40.00,0.6811,-1,-1,-1
91,9,405.05,58.55,40.00,40.00,0.6550,-1,-1,-1
91,5091,429.63,355.63,40.00,40.00,0.8031,-1,-1,-1
92,0,140.93,49.95,40.00,40.00,0.5695,-1,-1,-1
92,1,164.19,62.00,40.00,40.00,0.6453,-1,-1,-1
92,2,203.42,60.88,40.00,40.00,0.6683,-1,-1,-1
92,3,222.10,71.08,40.00,40.00,0.9882,-1,-1,-1
92,4,256.40,80.01,40.00,40.00,0.7596,-1,-1,-1
92,5,286.19,84.96,40.00,40.00,0.8903,-1,-1,-1
92,1007,343.52,60.42,40.00,40.00,0.9000,-1,-1,-1
92,8,376.42,54.56,40.00,40.00,0.6603,-1,-1,-1
92,10,435.91,70.17,40.00,40.00,0.9572,-1,-1,-1
92,11,471.71,70.67,40.00,40.00,0.7874,-1,-1,-1
92,5092,375.02,338.90,40.00,40.00,0.9618,-1,-1,-1
93,0,144.75,64.68,40.00,40.00,0.7175,-1,-1,-1
93,1,167.37,62.98,40.00,40.00,0.8872,-1,-1,-1
93,2,199.74,73.14,40.00,40.00,0.8350,-1,-1,-1
93,4,257.02,80.45,40.00,40.00,0.9203,-1,-1,-1
93,5,290.64,53.67,40.00,40.00,0.6402,-1,-1,-1
93,1007,348.15,58.69,40.00,40.00,0.7115,-1,-1,-1
94,0,140.53,63.48,40.00,40.00,0.5181,-1,-1,-1
94,1,174.35,75.39,40.00,40.00,0.8114,-1,-1,-1
94,3,236.29,83.44,40.00,40.00,0.7325,-1,-1,-1
94,4,264.22,44.82,40.00,40.00,0.6269,-1,-1,-1
94,5,295.40,49.25,40.00,40.00,0.5153,-1,-1,-1
94,8,386.81,65.05,40.00,40.00,0.9746,-1,-1,-1
94,9,416.00,72.22,40.00,40.00,0.6797,-1,-1,-1
94,10,443.55,80.88,40.00,40.00,0.7428,-1,-1,-1
94,11,474.68,50.32,40.00,40.00,0.8104,-1,-1,-1
94,5094,560.10,320.46,40.00,40.00,0.6204,-1,-1,-1
95,0,144.66,66.03,40.00,40.00,0.9644,-1,-1,-1
95,1,175.24,77.23,40.00,40.00,0.7345,-1,-1,-1
95,2,204.96,84.23,40.00,40.00,0.7596,-1,-1,-1
95,3,232.70,53.77,40.00,40.00,0.9123,-1,-1,-1
95,4,264.06,59.77,40.00,40.00,0.6395,-1,-1,-1
95,5,287.56,55.82,40.00,40.00,0.7786,-1,-1,-1
95,6,325.74,64.30,40.00,40.00,0.6853,-1,-1,-1
95,7,348.91,74.58,40.00,40.00,0.5232,-1,-1,-1
95,9,415.63,74.47,40.00,40.00,0.8320,-1,-1,-1
95,10,445.20,54.31,40.00,40.00,0.5493,-1,-1,-1
95,11,475.66,53.46,40.00,40.00,0.8558,-1,-1,-1
96,0,142.86,79.65,40.00,40.00,0.9622,-1,-1,-1
96,1,171.27,75.28,40.00,40.00,0.8964,-1,-1,-1
96,2,206.70,52.06,40.00,40.00,0.5372,-1,-1,-1
96,3,232.37,49.93,40.00,40.00,0.9145,-1,-1,-1
96,1005,292.80,60.43,40.00,40.00,0.5866,-1,-1,-1
96,7,349.29,71.60,40.00,40.00,0.7466,-1,-1,-1
96,8,380.56,80.63,40.00,40.00,0.5581,-1,-1,-1
96,10,440.65,52.09,40.00,40.00,0.5118,-1,-1,-1
96,11,474.46,64.99,40.00,40.00,0.9952,-1,-1,-1
97,0,140.82,84.47,40.00,40.00,0.8925,-1,-1,-1
97,1,177.27,45.11,40.00,40.00,0.5200,-1,-1,-1
97,2,208.82,60.70,40.00,40.00,0.9982,-1,-1,-1
97,4,262.39,59.40,40.00,40.00,0.7579,-1,-1,-1
97,6,325.00,79.98,40.00,40.00,0.5594,-1,-1,-1
97,7,352.81,77.26,40.00,40.00,0.7775,-1,-1,-1
97,8,382.40,54.73,40.00,40.00,0.7829,-1,-1,-1
97,9,414.41,60.41,40.00,40.00,0.8320,-1,-1,-1
97,10,440.05,60.42,40.00,40.00,0.7727,-1,-1,-1
97,11,472.24,66.59,40.00,40.00,0.7874,-1,-1,-1
98,1,175.96,49.42,40.00,40.00,0.7277,-1,-1,-1
98,3,240.45,68.88,40.00,40.00,0.8938,-1,-1,-1
98,4,262.85,67.06,40.00,40.00,0.8428,-1,-1,-1
98,5,297.76,77.45,40.00,40.00,0.6026,-1,-1,-1
98,6,324.58,78.47,40.00,40.00,0.7358,-1,-1,-1
98,7,357.49,52.44,40.00,40.00,0.6492,-1,-1,-1
98,8,388.21,55.87,40.00,40.00,0.5656,-1,-1,-1
98,9,411.58,57.05,40.00,40.00,0.5485,-1,-1,-1
98,10,444.27,67.48,40.00,40.00,0.5709,-1,-1,-1
99,0,146.46,54.19,40.00,40.00,0.9730,-1,-1,-1
99,1,179.71,63.09,40.00,40.00,0.7438,-1,-1,-1
99,2,206.39,70.05,40.00,40.00,0.5012,-1,-1,-1
99,3,236.13,69.88,40.00,40.00,0.6379,-1,-1,-1
99,6,331.49,50.90,40.00,40.00,0.7517,-1,-1,-1
99,7,355.64,54.54,40.00,40.00,0.6852,-1,-1,-1
99,8,393.23,54.47,40.00,40.00,0.8482,-1,-1,-1
99,9,415.69,66.58,40.00,40.00,0.9797,-1,-1,-1
99,10,452.22,70.08,40.00,40.00,0.5053,-1,-1,-1
99,11,474.25,72.54,40.00,40.00,0.5541,-1,-1,-1
100,1,179.61,66.21,40.00,40.00,0.5127,-1,-1,-1
100,1004,268.05,74.37,40.00,40.00,0.7652,-1,-1,-1
100,11,474.71,74.05,40.00,40.00,0.7170,-1,-1,-1
100,5100,372.80,302.21,40.00,40.00,0.9617,-1,-1,-1
101,1,177.13,65.69,40.00,40.00,0.9020,-1,-1,-1
101,3,236.74,84.07,40.00,40.00,0.9631,-1,-1,-1
101,5,301.16,58.78,40.00,40.00,0.6077,-1,-1,-1
101,7,360.77,64.25,40.00,40.00,0.6127,-1,-1,-1
101,8,390.92,72.76,40.00,40.00,0.5666,-1,-1,-1
101,9,422.21,74.33,40.00,40.00,0.8155,-1,-1,-1
101,10,457.00,83.34,40.00,40.00,0.6660,-1,-1,-1
101,11,486.52,51.61,40.00,40.00,0.5986,-1,-1,-1
101,5101,359.36,377.19,40.00,40.00,0.5218,-1,-1,-1
102,0,149.70,66.73,40.00,40.00,0.6377,-1,-1,-1
102,2,209.94,76.45,40.00,40.00,0.9760,-1,-1,-1
102,1003,244.63,52.19,40.00,40.00,0.5780,-1,-1,-1
102,4,275.68,51.02,40.00,40.00,0.5625,-1,-1,-1
102,5,306.75,60.09,40.00,40.00,0.6760,-1,-1,-1
102,6,331.38,63.84,40.00,40.00,0.5059,-1,-1,-1
102,8,391.80,71.54,40.00,40.00,0.6382,-1,-1,-1
102,9,427.45,76.26,40.00,40.00,0.8796,-1,-1,-1
102,10,451.20,46.86,40.00,40.00,0.5881,-1,-1,-1
102,5102,334.75,329.51,40.00,40.00,0.5050,-1,-1,-1
103,0,156.60,79.48,40.00,40.00,0.5270,-1,-1,-1
103,1,185.15,80.82,40.00,40.00,0.6542,-1,-1,-1
103,2,210.90,44.54,40.00,40.00,0.9107,-1,-1,-1
103,3,241.54,57.02,40.00,40.00,0.7251,-1,-1,-1
103,4,270.03,62.65,40.00,40.00,0.7719,-1,-1,-1
103,6,333.04,69.56,40.00,40.00,0.8013,-1,-1,-1
103,7,360.32,75.21,40.00,40.00,0.6612,-1,-1,-1
103,8,392.70,85.09,40.00,40.00,0.8943,-1,-1,-1
103,9,425.12,55.05,40.00,40.00,0.5576,-1,-1,-1
103,10,454.87,53.42,40.00,40.00,0.5806,-1,-1,-1
103,11,487.60,59.52,40.00,40.00,0.7580,-1,-1,-1
103,5103,385.38,367.77,40.00,40.00,0.9917,-1,-1,-1
104,0,160.76,78.40,40.00,40.00,0.5429,-1,-1,-1
104,2,217.96,57.19,40.00,40.00,0.6267,-1,-1,-1
104,3,244.16,59.11,40.00,40.00,0.8712,-1,-1,-1
104,4,272.63,65.22,40.00,40.00,0.7779,-1,-1,-1
104,5,302.08,64.74,40.00,40.00,0.8400,-1,-1,-1
104,8,394.37,44.42,40.00,40.00,0.6668,-1,-1,-1
104,9,427.71,49.09,40.00,40.00,0.9391,-1,-1,-1
104,10,456.09,54.36,40.00,40.00,0.7513,-1,-1,-1
104,11,481.43,65.65,40.00,40.00,0.9467,-1,-1,-1
105,0,157.94,54.06,40.00,40.00,0.6459,-1,-1,-1
105,1,181.65,59.29,40.00,40.00,0.9820,-1,-1,-1
105,2,214.83,64.32,40.00,40.00,0.7994,-1,-1,-1
105,3,252.57,67.82,40.00,40.00,0.9288,-1,-1,-1
105,4,281.77,68.58,40.00,40.00,0.6099,-1,-1,-1
105,7,367.70,53.52,40.00,40.00,0.5590,-1,-1,-1
105,8,395.18,54.93,40.00,40.00,0.6334,-1,-1,-1
105,9,433.40,61.17,40.00,40.00,0.7115,-1,-1,-1
105,10,452.29,68.34,40.00,40.00,0.6611,-1,-1,-1
105,11,484.91,68.89,40.00,40.00,0.6376,-1,-1,-1
106,0,157.86,50.31,40.00,40.00,0.5853,-1,-1,-1
106,1,183.61,55.61,40.00,40.00,0.9095,-1,-1,-1
106,3,254.53,70.44,40.00,40.00,0.7733,-1,-1,-1
106,4,283.76,73.11,40.00,40.00,0.9754,-1,-1,-1
106,6,333.75,44.79,40.00,40.00,0.5593,-1,-1,-1
106,7,363.63,52.98,40.00,40.00,0.7170,-1,-1,-1
106,9,430.98,62.23,40.00,40.00,0.7233,-1,-1,-1
106,10,460.83,67.90,40.00,40.00,0.7313,-1,-1,-1
106,11,493.33,76.43,40.00,40.00,0.8679,-1,-1,-1
107,0,154.63,57.91,40.00,40.00,0.9477,-1,-1,-1
107,1,185.67,61.65,40.00,40.00,0.6102,-1,-1,-1
107,3,255.83,77.22,40.00,40.00,0.8524,-1,-1,-1
107,4,284.64,75.58,40.00,40.00,0.7391,-1,-1,-1
107,6,334.96,56.84,40.00,40.00,0.7646,-1,-1,-1
107,7,371.82,60.94,40.00,40.00,0.8912,-1,-1,-1
107,8,405.84,67.90,40.00,40.00,0.5518,-1,-1,-1
107,9,434.81,71.68,40.00,40.00,0.9139,-1,-1,-1
107,10,458.30,75.20,40.00,40.00,0.8418,-1,-1,-1
107,11,494.79,80.92,40.00,40.00,0.5213,-1,-1,-1
108,1,187.40,75.98,40.00,40.00,0.6244,-1,-1,-1
108,2,227.86,80.94,40.00,40.00,0.7929,-1,-1,-1
108,3,251.76,78.92,40.00,40.00,0.7224,-1,-1,-1
108,4,278.42,55.99,40.00,40.00,0.7721,-1,-1,-1
108,5,308.21,53.32,40.00,40.00,0.7841,-1,-1,-1
108,7,375.45,68.34,40.00,40.00,0.7270,-1,-1,-1
108,8,400.82,72.41,40.00,40.00,0.6697,-1,-1,-1
108,10,461.22,76.43,40.00,40.00,0.9202,-1,-1,-1
108,11,489.68,55.53,40.00,40.00,0.8214,-1,-1,-1
109,1,188.78,69.41,40.00,40.00,0.9192,-1,-1,-1
109,3,251.84,49.58,40.00,40.00,0.7702,-1,-1,-1
109,4,285.76,56.52,40.00,40.00,0.5154,-1,-1,-1
109,5,316.01,62.52,40.00,40.00,0.8365,-1,-1,-1
109,6,345.27,64.75,40.00,40.00,0.5219,-1,-1,-1
109,9,428.33,74.65,40.00,40.00,0.7925,-1,-1,-1
109,11,496.35,55.18,40.00,40.00,0.9966,-1,-1,-1
110,1,192.40,82.71,40.00,40.00,0.6976,-1,-1,-1
110,2,224.56,53.34,40.00,40.00,0.8407,-1,-1,-1
110,3,257.44,58.88,40.00,40.00,0.6234,-1,-1,-1
110,4,287.19,54.37,40.00,40.00,0.6444,-1,-1,-1
110,6,340.00,67.28,40.00,40.00,0.7175,-1,-1,-1
110,7,372.74,70.93,40.00,40.00,0.8430,-1,-1,-1
110,8,402.45,77.95,40.00,40.00,0.8759,-1,-1,-1
110,9,430.67,50.12,40.00,40.00,0.5281,-1,-1,-1
110,10,465.10,60.24,40.00,40.00,0.8008,-1,-1,-1
110,11,497.46,54.29,40.00,40.00,0.6738,-1,-1,-1
111,2,221.17,52.51,40.00,40.00,0.7680,-1,-1,-1
111,3,255.60,54.13,40.00,40.00,0.6348,-1,-1,-1
111,1004,284.80,66.14,40.00,40.00,0.8725,-1,-1,-1
111,1006,350.63,76.02,40.00,40.00,0.6233,-1,-1,-1
111,7,373.69,78.04,40.00,40.00,0.8917,-1,-1,-1
111,9,442.45,52.29,40.00,40.00,0.7293,-1,-1,-1
111,10,464.82,65.77,40.00,40.00,0.7026,-1,-1,-1
111,11,491.57,62.81,40.00,40.00,0.8400,-1,-1,-1
112,0,164.58,55.43,40.00,40.00,0.5321,-1,-1,-1
112,1,196.13,55.28,40.00,40.00,0.8157,-1,-1,-1
112,2,228.77,62.83,40.00,40.00,0.9384,-1,-1,-1
112,3,254.95,60.15,40.00,40.00,0.9344,-1,-1,-1
112,4,283.68,69.51,40.00,40.00,0.9324,-1,-1,-1
112,5,321.42,70.91,40.00,40.00,0.8694,-1,-1,-1
112,6,350.12,76.92,40.00,40.00,0.9817,-1,-1,-1
112,7,379.79,50.99,40.00,40.00,0.8320,-1,-1,-1
112,1008,408.39,58.09,40.00,40.00,0.8905,-1,-1,-1
112,10,467.59,64.99,40.00,40.00,0.6197,-1,-1,-1
113,0,165.10,58.95,40.00,40.00,0.5720,-1,-1,-1
113,1,204.03,54.85,40.00,40.00,0.7344,-1,-1,-1
113,2,233.90,69.45,40.00,40.00,0.9845,-1,-1,-1
113,3,263.00,73.39,40.00,40.00,0.8957,-1,-1,-1
113,5,320.63,81.62,40.00,40.00,0.9633,-1,-1,-1
113,7,384.47,55.40,40.00,40.00,0.6364,-1,-1,-1
113,8,404.69,65.16,40.00,40.00,0.9388,-1,-1,-1
113,9,441.16,66.62,40.00,40.00,0.5573,-1,-1,-1
113,10,466.64,72.40,40.00,40.00,0.8435,-1,-1,-1
113,11,493.83,78.30,40.00,40.00,0.7287,-1,-1,-1
114,0,168.46,54.63,40.00,40.00,0.9789,-1,-1,-1
114,1,203.91,68.40,40.00,40.00,0.9324,-1,-1,-1
114,3,256.18,77.28,40.00,40.00,0.9255,-1,-1,-1
114,4,286.75,77.57,40.00,40.00,0.8413,-1,-1,-1
114,6,353.87,51.73,40.00,40.00,0.5330,-1,-1,-1
114,7,375.11,58.52,40.00,40.00,0.5013,-1,-1,-1
114,8,411.07,65.49,40.00,40.00,0.9416,-1,-1,-1
114,9,444.01,71.17,40.00,40.00,0.8336,-1,-1,-1
114,10,470.64,76.92,40.00,40.00,0.8735,-1,-1,-1
114,11,504.44,83.82,40.00,40.00,0.9863,-1,-1,-1
115,0,170.80,69.22,40.00,40.00,0.9198,-1,-1,-1
115,1,202.14,69.69,40.00,40.00,0.5756,-1,-1,-1
115,3,258.85,79.22,40.00,40.00,0.9931,-1,-1,-1
115,5,321.10,60.54,40.00,40.00,0.6884,-1,-1,-1
115,6,346.89,57.38,40.00,40.00,0.6442,-1,-1,-1
115,7,376.51,60.07,40.00,40.00,0.7788,-1,-1,-1
115,1008,417.34,71.16,40.00,40.00,0.9019,-1,-1,-1
115,9,440.88,79.43,40.00,40.00,0.8761,-1,-1,-1
115,10,478.46,79.64,40.00,40.00,0.5917,-1,-1,-1
115,11,506.54,49.72,40.00,40.00,0.6995,-1,-1,-1
116,0,175.32,73.26,40.00,40.00,0.6536,-1,-1,-1
116,1,206.37,76.52,40.00,40.00,0.8429,-1,-1,-1
116,2,232.37,78.75,40.00,40.00,0.9360,-1,-1,-1
116,3,266.37,51.66,40.00,40.00,0.8623,-1,-1,-1
116,4,288.82,57.58,40.00,40.00,0.5578,-1,-1,-1
116,5,323.01,58.99,40.00,40.00,0.8058,-1,-1,-1
116,6,355.05,61.03,40.00,40.00,0.9854,-1,-1,-1
116,7,379.65,64.94,40.00,40.00,0.5520,-1,-1,-1
116,8,418.78,76.35,40.00,40.00,0.6568,-1,-1,-1
116,9,449.19,85.71,40.00,40.00,0.7521,-1,-1,-1
116,5116,107.55,359.71,40.00,40.00,0.7487,-1,-1,-1
117,1,207.34,78.03,40.00,40.00,0.6559,-1,-1,-1
117,2,235.60,48.74,40.00,40.00,0.8542,-1,-1,-1
117,3,266.39,57.17,40.00,40.00,0.6387,-1,-1,-1
117,4,293.86,65.11,40.00,40.00,0.6325,-1,-1,-1
117,7,388.62,80.78,40.00,40.00,0.5978,-1,-1,-1
117,9,446.46,44.80,40.00,40.00,0.8449,-1,-1,-1
117,11,504.79,62.77,40.00,40.00,0.6950,-1,-1,-1
118,0,177.45,80.54,40.00,40.00,0.6608,-1,-1,-1
118,3,266.52,55.84,40.00,40.00,0.6589,-1,-1,-1
118,4,293.66,63.33,40.00,40.00,0.5529,-1,-1,-1
118,5,322.44,71.49,40.00,40.00,0.5773,-1,-1,-1
118,6,362.15,69.90,40.00,40.00,0.7434,-1,-1,-1
118,8,416.98,55.24,40.00,40.00,0.5872,-1,-1,-1
119,0,174.94,44.86,40.00,40.00,0.6757,-1,-1,-1
119,1,207.69,49.66,40.00,40.00,0.5080,-1,-1,-1
119,2,238.25,62.72,40.00,40.00,0.5853,-1,-1,-1
119,3,272.98,67.62,40.00,40.00,0.8393,-1,-1,-1
119,5,331.60,80.19,40.00,40.00,0.7747,-1,-1,-1
119,6,360.80,83.14,40.00,40.00,0.5270,-1,-1,-1
119,7,393.01,47.61,40.00,40.00,0.8197,-1,-1,-1
119,8,418.83,54.11,40.00,40.00,0.6970,-1,-1,-1
119,10,476.87,67.02,40.00,40.00,0.7477,-1,-1,-1
119,11,512.04,75.79,40.00,40.00,0.7458,-1,-1,-1
120,0,182.89,52.18,40.00,40.00,0.6254,-1,-1,-1
120,1,204.99,59.16,40.00,40.00,0.8104,-1,-1,-1
120,3,273.41,70.88,40.00,40.00,0.9547,-1,-1,-1
120,4,296.65,77.36,40.00,40.00,0.8108,-1,-1,-1
120,5,332.18,78.90,40.00,40.00,0.9632,-1,-1,-1
120,6,364.86,54.21,40.00,40.00,0.5679,-1,-1,-1
120,7,392.93,55.02,40.00,40.00,0.7406,-1,-1,-1
120,8,421.78,54.41,40.00,40.00,0.5227,-1,-1,-1
120,9,454.67,61.29,40.00,40.00,0.8032,-1,-1,-1
120,10,478.23,75.50,40.00,40.00,0.9236,-1,-1,-1
120,11,504.99,70.82,40.00,40.00,0.9261,-1,-1,-1
121,0,175.62,54.62,40.00,40.00,0.6581,-1,-1,-1
121,1,207.27,60.03,40.00,40.00,0.6397,-1,-1,-1
121,2,241.04,70.12,40.00,40.00,0.6048,-1,-1,-1
121,3,269.53,74.83,40.00,40.00,0.8915,-1,-1,-1
121,4,302.15,76.98,40.00,40.00,0.9430,-1,-1,-1
121,5,327.76,54.35,40.00,40.00,0.7217,-1,-1,-1
121,6,365.91,49.21,40.00,40.00,0.5591,-1,-1,-1
121,7,391.83,59.64,40.00,40.00,0.5045,-1,-1,-1
121,8,421.42,68.96,40.00,40.00,0.9976,-1,-1,-1
121,11,505.75,79.02,40.00,40.00,0.6747,-1,-1,-1
122,0,178.73,60.50,40.00,40.00,0.8106,-1,-1,-1
122,1,211.61,64.26,40.00,40.00,0.7478,-1,-1,-1
122,2,240.05,77.55,40.00,40.00,0.9026,-1,-1,-1
122,3,278.72,85.77,40.00,40.00,0.6321,-1,-1,-1
122,7,396.95,65.44,40.00,40.00,0.8549,-1,-1,-1
122,9,458.61,70.02,40.00,40.00,0.5385,-1,-1,-1
122,10,486.58,74.77,40.00,40.00,0.9808,-1,-1,-1
122,11,518.90,53.69,40.00,40.00,0.9544,-1,-1,-1
123,0,182.72,68.68,40.00,40.00,0.7517,-1,-1,-1
123,3,277.68,50.64,40.00,40.00,0.5606,-1,-1,-1
123,5,333.48,63.19,40.00,40.00,0.6210,-1,-1,-1
123,6,363.65,60.84,40.00,40.00,0.7619,-1,-1,-1
123,7,396.43,69.66,40.00,40.00,0.8037,-1,-1,-1
123,8,420.68,70.20,40.00,40.00,0.8638,-1,-1,-1
123,9,452.43,85.63,40.00,40.00,0.7241,-1,-1,-1
123,10,489.60,50.57,40.00,40.00,0.6042,-1,-1,-1
123,11,511.62,57.88,40.00,40.00,0.8404,-1,-1,-1
124,1000,183.02,80.72,40.00,40.00,0.8028,-1,-1,-1
124,1,216.58,80.60,40.00,40.00,0.8447,-1,-1,-1
124,2,248.66,47.50,40.00,40.00,0.8345,-1,-1,-1
124,3,277.33,49.87,40.00,40.00,0.9482,-1,-1,-1
124,5,340.26,59.36,40.00,40.00,0.5452,-1,-1,-1
124,6,369.53,70.57,40.00,40.00,0.7454,-1,-1,-1
124,7,399.44,71.32,40.00,40.00,0.7890,-1,-1,-1
124,9,454.15,50.18,40.00,40.00,0.6367,-1,-1,-1
124,10,490.89,58.85,40.00,40.00,0.5153,-1,-1,-1
124,5124,207.72,303.32,40.00,40.00,0.5851,-1,-1,-1
125,0,190.25,82.46,40.00,40.00,0.5268,-1,-1,-1
125,1,218.13,46.79,40.00,40.00,0.7605,-1,-1,-1
125,3,279.52,59.37,40.00,40.00,0.8214,-1,-1,-1
125,5,340.00,68.05,40.00,40.00,0.7138,-1,-1,-1
125,6,369.10,71.19,40.00,40.00,0.5904,-1,-1,-1
125,7,394.23,84.86,40.00,40.00,0.5868,-1,-1,-1
125,9,454.89,57.18,40.00,40.00,0.7843,-1,-1,-1
125,10,490.40,61.08,40.00,40.00,0.8826,-1,-1,-1
125,11,517.10,65.69,40.00,40.00,0.7977,-1,-1,-1
126,0,192.97,55.21,40.00,40.00,0.5840,-1,-1,-1
126,1,214.65,57.81,40.00,40.00,0.8079,-1,-1,-1
126,2,251.88,64.64,40.00,40.00,0.6020,-1,-1,-1
126,3,278.16,65.14,40.00,40.00,0.9045,-1,-1,-1
126,5,335.06,77.14,40.00,40.00,0.7057,-1,-1,-1
126,6,368.06,77.54,40.00,40.00,0.8177,-1,-1,-1
126,7,396.31,46.03,40.00,40.00,0.8519,-1,-1,-1
126,8,423.71,55.78,40.00,40.00,0.8497,-1,-1,-1
126,9,463.98,56.24,40.00,40.00,0.6306,-1,-1,-1
126,10,483.07,62.71,40.00,40.00,0.7053,-1,-1,-1
126,11,513.83,65.37,40.00,40.00,0.6668,-1,-1,-1
127,2,251.46,65.37,40.00,40.00,0.9728,-1,-1,-1
127,3,276.89,67.44,40.00,40.00,0.5576,-1,-1,-1
127,5,338.88,75.21,40.00,40.00,0.8069,-1,-1,-1
127,6,367.16,45.41,40.00,40.00,0.5146,-1,-1,-1
127,8,431.64,59.69,40.00,40.00,0.6072,-1,-1,-1
127,9,459.50,66.24,40.00,40.00,0.7936,-1,-1,-1
127,11,517.50,72.43,40.00,40.00,0.5859,-1,-1,-1
128,0,194.59,55.43,40.00,40.00,0.9852,-1,-1,-1
128,1,218.35,68.64,40.00,40.00,0.8398,-1,-1,-1
128,2,250.50,64.97,40.00,40.00,0.8466,-1,-1,-1
128,3,280.17,76.25,40.00,40.00,0.9120,-1,-1,-1
128,4,315.62,78.21,40.00,40.00,0.7786,-1,-1,-1
128,5,346.25,53.78,40.00,40.00,0.5664,-1,-1,-1
128,6,377.11,54.33,40.00,40.00,0.6421,-1,-1,-1
128,7,405.38,56.56,40.00,40.00,0.8961,-1,-1,-1
128,8,430.27,70.48,40.00,40.00,0.7643,-1,-1,-1
128,9,457.08,69.43,40.00,40.00,0.8198,-1,-1,-1
128,10,492.55,77.15,40.00,40.00,0.9997,-1,-1,-1
128,11,526.96,83.22,40.00,40.00,0.7186,-1,-1,-1
129,0,191.32,66.59,40.00,40.00,0.5328,-1,-1,-1
129,1,220.43,71.19,40.00,40.00,0.7894,-1,-1,-1
129,2,249.37,75.12,40.00,40.00,0.9199,-1,-1,-1
129,1003,278.94,74.54,40.00,40.00,0.6535,-1,-1,-1
129,4,308.08,55.08,40.00,40.00,0.6724,-1,-1,-1
129,5,341.07,52.70,40.00,40.00,0.7757,-1,-1,-1
129,7,400.30,63.93,40.00,40.00,0.7983,-1,-1,-1
129,9,457.96,73.59,40.00,40.00,0.6578,-1,-1,-1
130,0,194.97,70.19,40.00,40.00,0.9681,-1,-1,-1
130,1,224.14,69.89,40.00,40.00,0.8732,-1,-1,-1
130,2,257.62,83.83,40.00,40.00,0.8774,-1,-1,-1
130,3,279.74,55.68,40.00,40.00,0.6539,-1,-1,-1
130,4,309.48,57.94,40.00,40.00,0.7358,-1,-1,-1
130,5,341.89,65.51,40.00,40.00,0.8073,-1,-1,-1
130,6,369.61,62.56,40.00,40.00,0.8325,-1,-1,-1
130,8,430.80,70.69,40.00,40.00,0.6130,-1,-1,-1
130,1009,463.02,77.96,40.00,40.00,0.8056,-1,-1,-1
130,10,500.98,50.16,40.00,40.00,0.7325,-1,-1,-1
130,11,529.76,52.92,40.00,40.00,0.5650,-1,-1,-1
131,0,191.48,76.02,40.00,40.00,0.7535,-1,-1,-1
131,1,225.65,83.55,40.00,40.00,0.6022,-1,-1,-1
