75,10,412.50,55.00,40.00,40.00,1.0000,-1,-1,-1
75,11,442.50,60.00,40.00,40.00,1.0000,-1,-1,-1
76,0,114.00,80.00,40.00,40.00,1.0000,-1,-1,-1
76,1,144.00,50.00,40.00,40.00,1.0000,-1,-1,-1
76,2,174.00,55.00,40.00,40.00,1.0000,-1,-1,-1
76,3,204.00,60.00,40.00,40.00,1.0000,-1,-1,-1
76,4,234.00,65.00,40.00,40.00,1.0000,-1,-1,-1
76,5,264.00,70.00,40.00,40.00,1.0000,-1,-1,-1
76,6,294.00,75.00,40.00,40.00,1.0000,-1,-1,-1
76,7,324.00,80.00,40.00,40.00,1.0000,-1,-1,-1
76,8,354.00,50.00,40.00,40.00,1.0000,-1,-1,-1
76,10,414.00,60.00,40.00,40.00,1.0000,-1,-1,-1
76,11,444.00,65.00,40.00,40.00,1.0000,-1,-1,-1
77,0,115.50,50.00,40.00,40.00,1.0000,-1,-1,-1
77,1,145.50,55.00,40.00,40.00,1.0000,-1,-1,-1
77,2,175.50,60.00,40.00,40.00,1.0000,-1,-1,-1
77,3,205.50,65.00,40.00,40.00,1.0000,-1,-1,-1
77,4,235.50,70.00,40.00,40.00,1.0000,-1,-1,-1
77,5,265.50,75.00,40.00,40.00,1.0000,-1,-1,-1
77,6,295.50,80.00,40.00,40.00,1.0000,-1,-1,-1
77,8,355.50,55.00,40.00,40.00,1.0000,-1,-1,-1
77,10,415.50,65.00,40.00,40.00,1.0000,-1,-1,-1
77,11,445.50,70.00,40.00,40.00,1.0000,-1,-1,-1
78,0,117.00,55.00,40.00,40.00,1.0000,-1,-1,-1
78,2,177.00,65.00,40.00,40.00,1.0000,-1,-1,-1
78,4,237.00,75.00,40.00,40.00,1.0000,-1,-1,-1
78,5,267.00,80.00,40.00,40.00,1.0000,-1,-1,-1
78,6,297.00,50.00,40.00,40.00,1.0000,-1,-1,-1
78,7,327.00,55.00,40.00,40.00,1.0000,-1,-1,-1
78,9,387.00,65.00,40.00,40.00,1.0000,-1,-1,-1
78,10,417.00,70.00,40.00,40.00,1.0000,-1,-1,-1
78,11,447.00,75.00,40.00,40.00,1.0000,-1,-1,-1
79,1,148.50,65.00,40.00,40.00,1.0000,-1,-1,-1
79,2,178.50,70.00,40.00,40.00,1.0000,-1,-1,-1
79,3,208.50,75.00,40.00,40.00,1.0000,-1,-1,-1
79,4,238.50,80.00,40.00,40.00,1.0000,-1,-1,-1
79,5,268.50,50.00,40.00,40.00,1.0000,-1,-1,-1
79,6,298.50,55.00,40.00,40.00,1.0000,-1,-1,-1
79,7,328.50,60.00,40.00,40.00,1.0000,-1,-1,-1
79,8,358.50,65.00,40.00,40.00,1.0000,-1,-1,-1
79,9,388.50,70.00,40.00,40.00,1.0000,-1,-1,-1
79,10,418.50,75.00,40.00,40.00,1.0000,-1,-1,-1
79,11,448.50,80.00,40.00,40.00,1.0000,-1,-1,-1
80,0,120.00,65.00,40.00,40.00,1.0000,-1,-1,-1
80,1,150.00,70.00,40.00,40.00,1.0000,-1,-1,-1
80,2,180.00,75.00,40.00,40.00,1.0000,-1,-1,-1
80,3,210.00,80.00,40.00,40.00,1.0000,-1,-1,-1
80,4,240.00,50.00,40.00,40.00,1.0000,-1,-1,-1
80,5,270.00,55.00,40.00,40.00,1.0000,-1,-1,-1
80,6,300.00,60.00,40.00,40.00,1.0000,-1,-1,-1
80,7,330.00,65.00,40.00,40.00,1.0000,-1,-1,-1
80,8,360.00,70.00,40.00,40.00,1.0000,-1,-1,-1
80,11,450.00,50.00,40.00,40.00,1.0000,-1,-1,-1
81,0,121.50,70.00,40.00,40.00,1.0000,-1,-1,-1
81,1,151.50,75.00,40.00,40.00,1.0000,-1,-1,-1
81,2,181.50,80.00,40.00,40.00,1.0000,-1,-1,-1
81,3,211.50,50.00,40.00,40.00,1.0000,-1,-1,-1
81,4,241.50,55.00,40.00,40.00,1.0000,-1,-1,-1
81,5,271.50,60.00,40.00,40.00,1.0000,-1,-1,-1
81,6,301.50,65.00,40.00,40.00,1.0000,-1,-1,-1
81,7,331.50,70.00,40.00,40.00,1.0000,-1,-1,-1
81,8,361.50,75.00,40.00,40.00,1.0000,-1,-1,-1
81,9,391.50,80.00,40.00,40.00,1.0000,-1,-1,-1
81,10,421.50,50.00,40.00,40.00,1.0000,-1,-1,-1
81,11,451.50,55.00,40.00,40.00,1.0000,-1,-1,-1
82,0,123.00,75.00,40.00,40.00,1.0000,-1,-1,-1
82,1,153.00,80.00,40.00,40.00,1.0000,-1,-1,-1
82,2,183.00,50.00,40.00,40.00,1.0000,-1,-1,-1
82,3,213.00,55.00,40.00,40.00,1.0000,-1,-1,-1
82,4,243.00,60.00,40.00,40.00,1.0000,-1,-1,-1
82,5,273.00,65.00,40.00,40.00,1.0000,-1,-1,-1
82,6,303.00,70.00,40.00,40.00,1.0000,-1,-1,-1
82,7,333.00,75.00,40.00,40.00,1.0000,-1,-1,-1
82,8,363.00,80.00,40.00,40.00,1.0000,-1,-1,-1
82,9,393.00,50.00,40.00,40.00,1.0000,-1,-1,-1
82,10,423.00,55.00,40.00,40.00,1.0000,-1,-1,-1
83,0,124.50,80.00,40.00,40.00,1.0000,-1,-1,-1
83,1,154.50,50.00,40.00,40.00,1.0000,-1,-1,-1
83,2,184.50,55.00,40.00,40.00,1.0000,-1,-1,-1
83,3,214.50,60.00,40.00,40.00,1.0000,-1,-1,-1
83,4,244.50,65.00,40.00,40.00,1.0000,-1,-1,-1
83,5,274.50,70.00,40.00,40.00,1.0000,-1,-1,-1
83,6,304.50,75.00,40.00,40.00,1.0000,-1,-1,-1
83,7,334.50,80.00,40.00,40.00,1.0000,-1,-1,-1
83,9,394.50,55.00,40.00,40.00,1.0000,-1,-1,-1
83,10,424.50,60.00,40.00,40.00,1.0000,-1,-1,-1
83,11,454.50,65.00,40.00,40.00,1.0000,-1,-1,-1
84,0,126.00,50.00,40.00,40.00,1.0000,-1,-1,-1
84,1,156.00,55.00,40.00,40.00,1.0000,-1,-1,-1
84,2,186.00,60.00,40.00,40.00,1.0000,-1,-1,-1
84,3,216.00,65.00,40.00,40.00,1.0000,-1,-1,-1
84,4,246.00,70.00,40.00,40.00,1.0000,-1,-1,-1
84,5,276.00,75.00,40.00,40.00,1.0000,-1,-1,-1
84,6,306.00,80.00,40.00,40.00,1.0000,-1,-1,-1
84,7,336.00,50.00,40.00,40.00,1.0000,-1,-1,-1
84,8,366.00,55.00,40.00,40.00,1.0000,-1,-1,-1
84,10,426.00,65.00,40.00,40.00,1.0000,-1,-1,-1
84,11,456.00,70.00,40.00,40.00,1.0000,-1,-1,-1
85,0,127.50,55.00,40.00,40.00,1.0000,-1,-1,-1
85,1,157.50,60.00,40.00,40.00,1.0000,-1,-1,-1
85,2,187.50,65.00,40.00,40.00,1.0000,-1,-1,-1
85,3,217.50,70.00,40.00,40.00,1.0000,-1,-1,-1
85,4,247.50,75.00,40.00,40.00,1.0000,-1,-1,-1
85,5,277.50,80.00,40.00,40.00,1.0000,-1,-1,-1
85,6,307.50,50.00,40.00,40.00,1.0000,-1,-1,-1
85,7,337.50,55.00,40.00,40.00,1.0000,-1,-1,-1
85,8,367.50,60.00,40.00,40.00,1.0000,-1,-1,-1
85,9,397.50,65.00,40.00,40.00,1.0000,-1,-1,-1
85,11,457.50,75.00,40.00,40.00,1.0000,-1,-1,-1
86,0,129.00,60.00,40.00,40.00,1.0000,-1,-1,-1
86,1,159.00,65.00,40.00,40.00,1.0000,-1,-1,-1
86,2,189.00,70.00,40.00,40.00,1.0000,-1,-1,-1
86,3,219.00,75.00,40.00,40.00,1.0000,-1,-1,-1
86,4,249.00,80.00,40.00,40.00,1.0000,-1,-1,-1
86,6,309.00,55.00,40.00,40.00,1.0000,-1,-1,-1
86,7,339.00,60.00,40.00,40.00,1.0000,-1,-1,-1
86,8,369.00,65.00,40.00,40.00,1.0000,-1,-1,-1
86,9,399.00,70.00,40.00,40.00,1.0000,-1,-1,-1
86,11,459.00,80.00,40.00,40.00,1.0000,-1,-1,-1
87,0,130.50,65.00,40.00,40.00,1.0000,-1,-1,-1
87,1,160.50,70.00,40.00,40.00,1.0000,-1,-1,-1
87,2,190.50,75.00,40.00,40.00,1.0000,-1,-1,-1
87,3,220.50,80.00,40.00,40.00,1.0000,-1,-1,-1
87,4,250.50,50.00,40.00,40.00,1.0000,-1,-1,-1
87,5,280.50,55.00,40.00,40.00,1.0000,-1,-1,-1
87,6,310.50,60.00,40.00,40.00,1.0000,-1,-1,-1
87,7,340.50,65.00,40.00,40.00,1.0000,-1,-1,-1
87,8,370.50,70.00,40.00,40.00,1.0000,-1,-1,-1
87,10,430.50,80.00,40.00,40.00,1.0000,-1,-1,-1
87,11,460.50,50.00,40.00,40.00,1.0000,-1,-1,-1
88,1,162.00,75.00,40.00,40.00,1.0000,-1,-1,-1
88,2,192.00,80.00,40.00,40.00,1.0000,-1,-1,-1
88,3,222.00,50.00,40.00,40.00,1.0000,-1,-1,-1
88,4,252.00,55.00,40.00,40.00,1.0000,-1,-1,-1
88,5,282.00,60.00,40.00,40.00,1.0000,-1,-1,-1
88,6,312.00,65.00,40.00,40.00,1.0000,-1,-1,-1
88,7,342.00,70.00,40.00,40.00,1.0000,-1,-1,-1
88,8,372.00,75.00,40.00,40.00,1.0000,-1,-1,-1
88,9,402.00,80.00,40.00,40.00,1.0000,-1,-1,-1
88,10,432.00,50.00,40.00,40.00,1.0000,-1,-1,-1
88,11,462.00,55.00,40.00,40.00,1.0000,-1,-1,-1
89,0,133.50,75.00,40.00,40.00,1.0000,-1,-1,-1
89,1,163.50,80.00,40.00,40.00,1.0000,-1,-1,-1
89,2,193.50,50.00,40.00,40.00,1.0000,-1,-1,-1
89,3,223.50,55.00,40.00,40.00,1.0000,-1,-1,-1
89,4,253.50,60.00,40.00,40.00,1.0000,-1,-1,-1
89,5,283.50,65.00,40.00,40.00,1.0000,-1,-1,-1
89,7,343.50,75.00,40.00,40.00,1.0000,-1,-1,-1
89,8,373.50,80.00,40.00,40.00,1.0000,-1,-1,-1
89,9,403.50,50.00,40.00,40.00,1.0000,-1,-1,-1
89,11,463.50,60.00,40.00,40.00,1.0000,-1,-1,-1
90,1,165.00,50.00,40.00,40.00,1.0000,-1,-1,-1
90,2,195.00,55.00,40.00,40.00,1.0000,-1,-1,-1
90,3,225.00,60.00,40.00,40.00,1.0000,-1,-1,-1
90,5,285.00,70.00,40.00,40.00,1.0000,-1,-1,-1
90,6,315.00,75.00,40.00,40.00,1.0000,-1,-1,-1
90,8,375.00,50.00,40.00,40.00,1.0000,-1,-1,-1
90,9,405.00,55.00,40.00,40.00,1.0000,-1,-1,-1
90,10,435.00,60.00,40.00,40.00,1.0000,-1,-1,-1
90,11,465.00,65.00,40.00,40.00,1.0000,-1,-1,-1
91,0,136.50,50.00,40.00,40.00,1.0000,-1,-1,-1
91,1,166.50,55.00,40.00,40.00,1.0000,-1,-1,-1
91,2,196.50,60.00,40.00,40.00,1.0000,-1,-1,-1
91,3,226.50,65.00,40.00,40.00,1.0000,-1,-1,-1
91,4,256.50,70.00,40.00,40.00,1.0000,-1,-1,-1
91,5,286.50,75.00,40.00,40.00,1.0000,-1,-1,-1
91,6,316.50,80.00,40.00,40.00,1.0000,-1,-1,-1
91,7,346.50,50.00,40.00,40.00,1.0000,-1,-1,-1
91,8,376.50,55.00,40.00,40.00,1.0000,-1,-1,-1
91,9,406.50,60.00,40.00,40.00,1.0000,-1,-1,-1
91,10,436.50,65.00,40.00,40.00,1.0000,-1,-1,-1
91,11,466.50,70.00,40.00,40.00,1.0000,-1,-1,-1
92,0,138.00,55.00,40.00,40.00,1.0000,-1,-1,-1
92,1,168.00,60.00,40.00,40.00,1.0000,-1,-1,-1
92,2,198.00,65.00,40.00,40.00,1.0000,-1,-1,-1
92,3,228.00,70.00,40.00,40.00,1.0000,-1,-1,-1
92,4,258.00,75.00,40.00,40.00,1.0000,-1,-1,-1
92,5,288.00,80.00,40.00,40.00,1.0000,-1,-1,-1
92,7,348.00,55.00,40.00,40.00,1.0000,-1,-1,-1
92,8,378.00,60.00,40.00,40.00,1.0000,-1,-1,-1
92,9,408.00,65.00,40.00,40.00,1.0000,-1,-1,-1
92,10,438.00,70.00,40.00,40.00,1.0000,-1,-1,-1
92,11,468.00,75.00,40.00,40.00,1.0000,-1,-1,-1
93,0,139.50,60.00,40.00,40.00,1.0000,-1,-1,-1
93,1,169.50,65.00,40.00,40.00,1.0000,-1,-1,-1
93,2,199.50,70.00,40.00,40.00,1.0000,-1,-1,-1
93,4,259.50,80.00,40.00,40.00,1.0000,-1,-1,-1
93,5,289.50,50.00,40.00,40.00,1.0000,-1,-1,-1
93,6,319.50,55.00,40.00,40.00,1.0000,-1,-1,-1
93,7,349.50,60.00,40.00,40.00,1.0000,-1,-1,-1
93,9,409.50,70.00,40.00,40.00,1.0000,-1,-1,-1
93,10,439.50,75.00,40.00,40.00,1.0000,-1,-1,-1
94,0,141.00,65.00,40.00,40.00,1.0000,-1,-1,-1
94,1,171.00,70.00,40.00,40.00,1.0000,-1,-1,-1
94,2,201.00,75.00,40.00,40.00,1.0000,-1,-1,-1
94,3,231.00,80.00,40.00,40.00,1.0000,-1,-1,-1
94,4,261.00,50.00,40.00,40.00,1.0000,-1,-1,-1
94,5,291.00,55.00,40.00,40.00,1.0000,-1,-1,-1
94,7,351.00,65.00,40.00,40.00,1.0000,-1,-1,-1
94,8,381.00,70.00,40.00,40.00,1.0000,-1,-1,-1
94,9,411.00,75.00,40.00,40.00,1.0000,-1,-1,-1
94,10,441.00,80.00,40.00,40.00,1.0000,-1,-1,-1
94,11,471.00,50.00,40.00,40.00,1.0000,-1,-1,-1
95,0,142.50,70.00,40.00,40.00,1.0000,-1,-1,-1
95,1,172.50,75.00,40.00,40.00,1.0000,-1,-1,-1
95,2,202.50,80.00,40.00,40.00,1.0000,-1,-1,-1
95,3,232.50,50.00,40.00,40.00,1.0000,-1,-1,-1
95,4,262.50,55.00,40.00,40.00,1.0000,-1,-1,-1
95,5,292.50,60.00,40.00,40.00,1.0000,-1,-1,-1
95,6,322.50,65.00,40.00,40.00,1.0000,-1,-1,-1
95,7,352.50,70.00,40.00,40.00,1.0000,-1,-1,-1
95,8,382.50,75.00,40.00,40.00,1.0000,-1,-1,-1
95,9,412.50,80.00,40.00,40.00,1.0000,-1,-1,-1
95,10,442.50,50.00,40.00,40.00,1.0000,-1,-1,-1
95,11,472.50,55.00,40.00,40.00,1.0000,-1,-1,-1
96,0,144.00,75.00,40.00,40.00,1.0000,-1,-1,-1
96,1,174.00,80.00,40.00,40.00,1.0000,-1,-1,-1
96,2,204.00,50.00,40.00,40.00,1.0000,-1,-1,-1
96,3,234.00,55.00,40.00,40.00,1.0000,-1,-1,-1
96,4,264.00,60.00,40.00,40.00,1.0000,-1,-1,-1
96,5,294.00,65.00,40.00,40.00,1.0000,-1,-1,-1
96,7,354.00,75.00,40.00,40.00,1.0000,-1,-1,-1
96,8,384.00,80.00,40.00,40.00,1.0000,-1,-1,-1
96,10,444.00,55.00,40.00,40.00,1.0000,-1,-1,-1
96,11,474.00,60.00,40.00,40.00,1.0000,-1,-1,-1
97,0,145.50,80.00,40.00,40.00,1.0000,-1,-1,-1
97,1,175.50,50.00,40.00,40.00,1.0000,-1,-1,-1
97,2,205.50,55.00,40.00,40.00,1.0000,-1,-1,-1
97,4,265.50,65.00,40.00,40.00,1.0000,-1,-1,-1
97,5,295.50,70.00,40.00,40.00,1.0000,-1,-1,-1
97,6,325.50,75.00,40.00,40.00,1.0000,-1,-1,-1
97,7,355.50,80.00,40.00,40.00,1.0000,-1,-1,-1
97,8,385.50,50.00,40.00,40.00,1.0000,-1,-1,-1
97,9,415.50,55.00,40.00,40.00,1.0000,-1,-1,-1
97,10,445.50,60.00,40.00,40.00,1.0000,-1,-1,-1
97,11,475.50,65.00,40.00,40.00,1.0000,-1,-1,-1
98,0,147.00,50.00,40.00,40.00,1.0000,-1,-1,-1
98,1,177.00,55.00,40.00,40.00,1.0000,-1,-1,-1
98,2,207.00,60.00,40.00,40.00,1.0000,-1,-1,-1
98,3,237.00,65.00,40.00,40.00,1.0000,-1,-1,-1
98,4,267.00,70.00,40.00,40.00,1.0000,-1,-1,-1
98,5,297.00,75.00,40.00,40.00,1.0000,-1,-1,-1
98,6,327.00,80.00,40.00,40.00,1.0000,-1,-1,-1
98,7,357.00,50.00,40.00,40.00,1.0000,-1,-1,-1
98,8,387.00,55.00,40.00,40.00,1.0000,-1,-1,-1
98,9,417.00,60.00,40.00,40.00,1.0000,-1,-1,-1
98,10,447.00,65.00,40.00,40.00,1.0000,-1,-1,-1
99,0,148.50,55.00,40.00,40.00,1.0000,-1,-1,-1
99,1,178.50,60.00,40.00,40.00,1.0000,-1,-1,-1
99,2,208.50,65.00,40.00,40.00,1.0000,-1,-1,-1
99,3,238.50,70.00,40.00,40.00,1.0000,-1,-1,-1
99,6,328.50,50.00,40.00,40.00,1.0000,-1,-1,-1
99,7,358.50,55.00,40.00,40.00,1.0000,-1,-1,-1
99,8,388.50,60.00,40.00,40.00,1.0000,-1,-1,-1
99,9,418.50,65.00,40.00,40.00,1.0000,-1,-1,-1
99,10,448.50,70.00,40.00,40.00,1.0000,-1,-1,-1
99,11,478.50,75.00,40.00,40.00,1.0000,-1,-1,-1
100,0,150.00,60.00,40.00,40.00,1.0000,-1,-1,-1
100,1,180.00,65.00,40.00,40.00,1.0000,-1,-1,-1
100,2,210.00,70.00,40.00,40.00,1.0000,-1,-1,-1
100,4,270.00,80.00,40.00,40.00,1.0000,-1,-1,-1
100,5,300.00,50.00,40.00,40.00,1.0000,-1,-1,-1
100,7,360.00,60.00,40.00,40.00,1.0000,-1,-1,-1
100,9,420.00,70.00,40.00,40.00,1.0000,-1,-1,-1
100,10,450.00,75.00,40.00,40.00,1.0000,-1,-1,-1
100,11,480.00,80.00,40.00,40.00,1.0000,-1,-1,-1
101,1,181.50,70.00,40.00,40.00,1.0000,-1,-1,-1
101,2,211.50,75.00,40.00,40.00,1.0000,-1,-1,-1
101,3,241.50,80.00,40.00,40.00,1.0000,-1,-1,-1
101,5,301.50,55.00,40.00,40.00,1.0000,-1,-1,-1
101,6,331.50,60.00,40.00,40.00,1.0000,-1,-1,-1
101,7,361.50,65.00,40.00,40.00,1.0000,-1,-1,-1
101,8,391.50,70.00,40.00,40.00,1.0000,-1,-1,-1
101,9,421.50,75.00,40.00,40.00,1.0000,-1,-1,-1
101,10,451.50,80.00,40.00,40.00,1.0000,-1,-1,-1
101,11,481.50,50.00,40.00,40.00,1.0000,-1,-1,-1
102,0,153.00,70.00,40.00,40.00,1.0000,-1,-1,-1
102,1,183.00,75.00,40.00,40.00,1.0000,-1,-1,-1
102,2,213.00,80.00,40.00,40.00,1.0000,-1,-1,-1
102,3,243.00,50.00,40.00,40.00,1.0000,-1,-1,-1
102,4,273.00,55.00,40.00,40.00,1.0000,-1,-1,-1
102,5,303.00,60.00,40.00,40.00,1.0000,-1,-1,-1
102,6,333.00,65.00,40.00,40.00,1.0000,-1,-1,-1
102,7,363.00,70.00,40.00,40.00,1.0000,-1,-1,-1
102,8,393.00,75.00,40.00,40.00,1.0000,-1,-1,-1
102,9,423.00,80.00,40.00,40.00,1.0000,-1,-1,-1
102,10,453.00,50.00,40.00,40.00,1.0000,-1,-1,-1
103,0,154.50,75.00,40.00,40.00,1.0000,-1,-1,-1
103,1,184.50,80.00,40.00,40.00,1.0000,-1,-1,-1
103,2,214.50,50.00,40.00,40.00,1.0000,-1,-1,-1
103,3,244.50,55.00,40.00,40.00,1.0000,-1,-1,-1
103,4,274.50,60.00,40.00,40.00,1.0000,-1,-1,-1
103,6,334.50,70.00,40.00,40.00,1.0000,-1,-1,-1
103,7,364.50,75.00,40.00,40.00,1.0000,-1,-1,-1
103,8,394.50,80.00,40.00,40.00,1.0000,-1,-1,-1
103,9,424.50,50.00,40.00,40.00,1.0000,-1,-1,-1
103,10,454.50,55.00,40.00,40.00,1.0000,-1,-1,-1
103,11,484.50,60.00,40.00,40.00,1.0000,-1,-1,-1
104,0,156.00,80.00,40.00,40.00,1.0000,-1,-1,-1
104,1,186.00,50.00,40.00,40.00,1.0000,-1,-1,-1
104,2,216.00,55.00,40.00,40.00,1.0000,-1,-1,-1
104,3,246.00,60.00,40.00,40.00,1.0000,-1,-1,-1
104,4,276.00,65.00,40.00,40.00,1.0000,-1,-1,-1
104,5,306.00,70.00,40.00,40.00,1.0000,-1,-1,-1
104,6,336.00,75.00,40.00,40.00,1.0000,-1,-1,-1
104,7,366.00,80.00,40.00,40.00,1.0000,-1,-1,-1
104,8,396.00,50.00,40.00,40.00,1.0000,-1,-1,-1
104,9,426.00,55.00,40.00,40.00,1.0000,-1,-1,-1
104,10,456.00,60.00,40.00,40.00,1.0000,-1,-1,-1
104,11,486.00,65.00,40.00,40.00,1.0000,-1,-1,-1
105,0,157.50,50.00,40.00,40.00,1.0000,-1,-1,-1
105,1,187.50,55.00,40.00,40.00,1.0000,-1,-1,-1
105,2,217.50,60.00,40.00,40.00,1.0000,-1,-1,-1
105,3,247.50,65.00,40.00,40.00,1.0000,-1,-1,-1
105,4,277.50,70.00,40.00,40.00,1.0000,-1,-1,-1
105,5,307.50,75.00,40.00,40.00,1.0000,-1,-1,-1
105,6,337.50,80.00,40.00,40.00,1.0000,-1,-1,-1
105,7,367.50,50.00,40.00,40.00,1.0000,-1,-1,-1
105,8,397.50,55.00,40.00,40.00,1.0000,-1,-1,-1
105,9,427.50,60.00,40.00,40.00,1.0000,-1,-1,-1
105,10,457.50,65.00,40.00,40.00,1.0000,-1,-1,-1
105,11,487.50,70.00,40.00,40.00,1.0000,-1,-1,-1
106,0,159.00,55.00,40.00,40.00,1.0000,-1,-1,-1
106,1,189.00,60.00,40.00,40.00,1.0000,-1,-1,-1
106,2,219.00,65.00,40.00,40.00,1.0000,-1,-1,-1
106,3,249.00,70.00,40.00,40.00,1.0000,-1,-1,-1
106,4,279.00,75.00,40.00,40.00,1.0000,-1,-1,-1
106,6,339.00,50.00,40.00,40.00,1.0000,-1,-1,-1
106,7,369.00,55.00,40.00,40.00,1.0000,-1,-1,-1
106,8,399.00,60.00,40.00,40.00,1.0000,-1,-1,-1
106,9,429.00,65.00,40.00,40.00,1.0000,-1,-1,-1
106,10,459.00,70.00,40.00,40.00,1.0000,-1,-1,-1
106,11,489.00,75.00,40.00,40.00,1.0000,-1,-1,-1
107,0,160.50,60.00,40.00,40.00,1.0000,-1,-1,-1
107,1,190.50,65.00,40.00,40.00,1.0000,-1,-1,-1
107,2,220.50,70.00,40.00,40.00,1.0000,-1,-1,-1
107,3,250.50,75.00,40.00,40.00,1.0000,-1,-1,-1
107,4,280.50,80.00,40.00,40.00,1.0000,-1,-1,-1
107,5,310.50,50.00,40.00,40.00,1.0000,-1,-1,-1
107,6,340.50,55.00,40.00,40.00,1.0000,-1,-1,-1
107,7,370.50,60.00,40.00,40.00,1.0000,-1,-1,-1
107,8,400.50,65.00,40.00,40.00,1.0000,-1,-1,-1
107,9,430.50,70.00,40.00,40.00,1.0000,-1,-1,-1
107,10,460.50,75.00,40.00,40.00,1.0000,-1,-1,-1
107,11,490.50,80.00,40.00,40.00,1.0000,-1,-1,-1
108,0,162.00,65.00,40.00,40.00,1.0000,-1,-1,-1
108,1,192.00,70.00,40.00,40.00,1.0000,-1,-1,-1
108,2,222.00,75.00,40.00,40.00,1.0000,-1,-1,-1
108,3,252.00,80.00,40.00,40.00,1.0000,-1,-1,-1
108,4,282.00,50.00,40.00,40.00,1.0000,-1,-1,-1
108,5,312.00,55.00,40.00,40.00,1.0000,-1,-1,-1
108,7,372.00,65.00,40.00,40.00,1.0000,-1,-1,-1
108,8,402.00,70.00,40.00,40.00,1.0000,-1,-1,-1
108,9,432.00,75.00,40.00,40.00,1.0000,-1,-1,-1
108,10,462.00,80.00,40.00,40.00,1.0000,-1,-1,-1
108,11,492.00,50.00,40.00,40.00,1.0000,-1,-1,-1
109,1,193.50,75.00,40.00,40.00,1.0000,-1,-1,-1
109,2,223.50,80.00,40.00,40.00,1.0000,-1,-1,-1
109,3,253.50,50.00,40.00,40.00,1.0000,-1,-1,-1
109,4,283.50,55.00,40.00,40.00,1.0000,-1,-1,-1
109,5,313.50,60.00,40.00,40.00,1.0000,-1,-1,-1
109,6,343.50,65.00,40.00,40.00,1.0000,-1,-1,-1
109,7,373.50,70.00,40.00,40.00,1.0000,-1,-1,-1
109,8,403.50,75.00,40.00,40.00,1.0000,-1,-1,-1
109,9,433.50,80.00,40.00,40.00,1.0000,-1,-1,-1
109,11,493.50,55.00,40.00,40.00,1.0000,-1,-1,-1
110,0,165.00,75.00,40.00,40.00,1.0000,-1,-1,-1
110,1,195.00,80.00,40.00,40.00,1.0000,-1,-1,-1
110,2,225.00,50.00,40.00,40.00,1.0000,-1,-1,-1
110,3,255.00,55.00,40.00,40.00,1.0000,-1,-1,-1
110,4,285.00,60.00,40.00,40.00,1.0000,-1,-1,-1
110,5,315.00,65.00,40.00,40.00,1.0000,-1,-1,-1
110,6,345.00,70.00,40.00,40.00,1.0000,-1,-1,-1
110,7,375.00,75.00,40.00,40.00,1.0000,-1,-1,-1
110,8,405.00,80.00,40.00,40.00,1.0000,-1,-1,-1
110,9,435.00,50.00,40.00,40.00,1.0000,-1,-1,-1
110,10,465.00,55.00,40.00,40.00,1.0000,-1,-1,-1
110,11,495.00,60.00,40.00,40.00,1.0000,-1,-1,-1
111,0,166.50,80.00,40.00,40.00,1.0000,-1,-1,-1
111,2,226.50,55.00,40.00,40.00,1.0000,-1,-1,-1
111,3,256.50,60.00,40.00,40.00,1.0000,-1,-1,-1
111,4,286.50,65.00,40.00,40.00,1.0000,-1,-1,-1
111,5,316.50,70.00,40.00,40.00,1.0000,-1,-1,-1
111,6,346.50,75.00,40.00,40.00,1.0000,-1,-1,-1
111,7,376.50,80.00,40.00,40.00,1.0000,-1,-1,-1
111,8,406.50,50.00,40.00,40.00,1.0000,-1,-1,-1
111,9,436.50,55.00,40.00,40.00,1.0000,-1,-1,-1
111,10,466.50,60.00,40.00,40.00,1.0000,-1,-1,-1
111,11,496.50,65.00,40.00,40.00,1.0000,-1,-1,-1
112,0,168.00,50.00,40.00,40.00,1.0000,-1,-1,-1
112,1,198.00,55.00,40.00,40.00,1.0000,-1,-1,-1
112,2,228.00,60.00,40.00,40.00,1.0000,-1,-1,-1
112,3,258.00,65.00,40.00,40.00,1.0000,-1,-1,-1
112,4,288.00,70.00,40.00,40.00,1.0000,-1,-1,-1
112,5,318.00,75.00,40.00,40.00,1.0000,-1,-1,-1
112,6,348.00,80.00,40.00,40.00,1.0000,-1,-1,-1
112,7,378.00,50.00,40.00,40.00,1.0000,-1,-1,-1
112,8,408.00,55.00,40.00,40.00,1.0000,-1,-1,-1
112,10,468.00,65.00,40.00,40.00,1.0000,-1,-1,-1
112,11,498.00,70.00,40.00,40.00,1.0000,-1,-1,-1
113,0,169.50,55.00,40.00,40.00,1.0000,-1,-1,-1
113,1,199.50,60.00,40.00,40.00,1.0000,-1,-1,-1
113,2,229.50,65.00,40.00,40.00,1.0000,-1,-1,-1
113,3,259.50,70.00,40.00,40.00,1.0000,-1,-1,-1
113,4,289.50,75.00,40.00,40.00,1.0000,-1,-1,-1
113,5,319.50,80.00,40.00,40.00,1.0000,-1,-1,-1
113,7,379.50,55.00,40.00,40.00,1.0000,-1,-1,-1
113,8,409.50,60.00,40.00,40.00,1.0000,-1,-1,-1
113,9,439.50,65.00,40.00,40.00,1.0000,-1,-1,-1
113,10,469.50,70.00,40.00,40.00,1.0000,-1,-1,-1
113,11,499.50,75.00,40.00,40.00,1.0000,-1,-1,-1
