296,3,535.74,74.12,40.00,40.00,0.5215,-1,-1,-1
296,4,561.55,76.64,40.00,40.00,0.5378,-1,-1,-1
296,5,594.09,44.25,40.00,40.00,0.7967,-1,-1,-1
296,6,628.26,56.30,40.00,40.00,0.9486,-1,-1,-1
296,7,659.65,64.65,40.00,40.00,0.9641,-1,-1,-1
296,8,688.63,61.68,40.00,40.00,0.5963,-1,-1,-1
296,9,711.99,69.89,40.00,40.00,0.9534,-1,-1,-1
296,10,745.33,78.71,40.00,40.00,0.9115,-1,-1,-1
296,11,770.95,79.06,40.00,40.00,0.9045,-1,-1,-1
296,13,836.23,53.39,40.00,40.00,0.5155,-1,-1,-1
296,14,862.82,64.27,40.00,40.00,0.9157,-1,-1,-1
296,15,892.66,59.06,40.00,40.00,0.7388,-1,-1,-1
296,16,921.61,67.51,40.00,40.00,0.5832,-1,-1,-1
296,17,951.48,69.96,40.00,40.00,0.5042,-1,-1,-1
296,18,982.71,84.28,40.00,40.00,0.5279,-1,-1,-1
296,5296,264.16,301.88,40.00,40.00,0.8988,-1,-1,-1
297,0,445.28,66.34,40.00,40.00,0.5933,-1,-1,-1
297,1,472.52,71.13,40.00,40.00,0.5705,-1,-1,-1
297,2,505.57,75.15,40.00,40.00,0.8520,-1,-1,-1
297,3,534.87,78.85,40.00,40.00,0.5090,-1,-1,-1
297,4,564.74,52.29,40.00,40.00,0.5582,-1,-1,-1
297,5,589.71,60.72,40.00,40.00,0.9668,-1,-1,-1
297,8,682.17,69.27,40.00,40.00,0.8776,-1,-1,-1
297,9,713.46,72.93,40.00,40.00,0.5770,-1,-1,-1
297,10,740.54,81.89,40.00,40.00,0.9173,-1,-1,-1
297,11,773.42,51.40,40.00,40.00,0.6237,-1,-1,-1
297,12,809.33,55.83,40.00,40.00,0.7272,-1,-1,-1
297,14,865.48,59.02,40.00,40.00,0.7342,-1,-1,-1
297,15,899.11,71.64,40.00,40.00,0.8898,-1,-1,-1
297,16,922.99,70.76,40.00,40.00,0.5149,-1,-1,-1
297,18,985.11,48.72,40.00,40.00,0.5662,-1,-1,-1
297,19,1013.84,59.33,40.00,40.00,0.9670,-1,-1,-1
297,5297,29.14,360.18,40.00,40.00,0.5382,-1,-1,-1
298,1,479.70,78.81,40.00,40.00,0.5265,-1,-1,-1
298,2,511.56,86.00,40.00,40.00,0.6060,-1,-1,-1
298,3,540.19,53.33,40.00,40.00,0.7330,-1,-1,-1
298,4,564.83,53.40,40.00,40.00,0.8529,-1,-1,-1
298,5,597.29,59.86,40.00,40.00,0.9011,-1,-1,-1
298,6,629.09,64.65,40.00,40.00,0.6052,-1,-1,-1
298,7,660.35,75.69,40.00,40.00,0.9061,-1,-1,-1
298,8,684.33,69.35,40.00,40.00,0.5322,-1,-1,-1
298,10,750.27,53.67,40.00,40.00,0.9001,-1,-1,-1
298,11,780.29,59.90,40.00,40.00,0.7384,-1,-1,-1
298,13,834.33,64.78,40.00,40.00,0.9645,-1,-1,-1
298,14,869.66,70.52,40.00,40.00,0.6700,-1,-1,-1
298,1015,901.60,80.66,40.00,40.00,0.6740,-1,-1,-1
298,16,921.52,83.03,40.00,40.00,0.8468,-1,-1,-1
298,17,954.10,48.81,40.00,40.00,0.8536,-1,-1,-1
298,18,986.01,54.20,40.00,40.00,0.5295,-1,-1,-1
298,19,1022.13,61.69,40.00,40.00,0.7220,-1,-1,-1
298,5298,46.45,376.42,40.00,40.00,0.8754,-1,-1,-1
299,0,447.16,70.53,40.00,40.00,0.8715,-1,-1,-1
299,1,476.15,77.47,40.00,40.00,0.6444,-1,-1,-1
299,4,566.18,63.60,40.00,40.00,0.5561,-1,-1,-1
299,6,629.67,72.13,40.00,40.00,0.8697,-1,-1,-1
299,7,663.00,79.70,40.00,40.00,0.8764,-1,-1,-1
299,8,688.96,82.70,40.00,40.00,0.5158,-1,-1,-1
299,9,712.66,47.00,40.00,40.00,0.7686,-1,-1,-1
299,10,744.63,56.50,40.00,40.00,0.5502,-1,-1,-1
299,11,776.80,58.81,40.00,40.00,0.8969,-1,-1,-1
299,12,811.89,62.41,40.00,40.00,0.6139,-1,-1,-1
299,13,842.45,68.13,40.00,40.00,0.9722,-1,-1,-1
299,14,868.03,72.46,40.00,40.00,0.5659,-1,-1,-1
299,15,893.38,74.04,40.00,40.00,0.6954,-1,-1,-1
299,16,925.81,52.46,40.00,40.00,0.9491,-1,-1,-1
299,17,956.31,60.34,40.00,40.00,0.5161,-1,-1,-1
299,19,1013.76,70.09,40.00,40.00,0.5947,-1,-1,-1
299,5299,474.42,303.04,40.00,40.00,0.8969,-1,-1,-1
300,0,450.20,75.66,40.00,40.00,0.7023,-1,-1,-1
300,1,483.28,50.65,40.00,40.00,0.8377,-1,-1,-1
300,2,513.55,49.52,40.00,40.00,0.7096,-1,-1,-1
300,3,544.19,56.53,40.00,40.00,0.9861,-1,-1,-1
300,5,602.83,67.83,40.00,40.00,0.6739,-1,-1,-1
300,7,657.40,79.61,40.00,40.00,0.7884,-1,-1,-1
300,8,693.34,45.55,40.00,40.00,0.8539,-1,-1,-1
300,9,717.12,51.34,40.00,40.00,0.6123,-1,-1,-1
300,11,782.85,62.04,40.00,40.00,0.9916,-1,-1,-1
300,12,814.93,64.85,40.00,40.00,0.6451,-1,-1,-1
300,13,842.41,78.89,40.00,40.00,0.8699,-1,-1,-1
300,14,867.33,81.23,40.00,40.00,0.8309,-1,-1,-1
300,15,898.20,55.33,40.00,40.00,0.5131,-1,-1,-1
300,17,960.34,58.41,40.00,40.00,0.7838,-1,-1,-1
300,18,988.60,60.79,40.00,40.00,0.6581,-1,-1,-1
300,1019,1023.53,73.54,40.00,40.00,0.9643,-1,-1,-1
300,5300,139.84,330.06,40.00,40.00,0.8192,-1,-1,-1
301,1,486.40,59.51,40.00,40.00,0.5696,-1,-1,-1
301,2,512.77,63.51,40.00,40.00,0.9002,-1,-1,-1
301,5,605.86,73.13,40.00,40.00,0.9050,-1,-1,-1
301,6,627.87,79.02,40.00,40.00,0.9738,-1,-1,-1
301,7,659.63,53.86,40.00,40.00,0.8888,-1,-1,-1
301,9,717.02,59.63,40.00,40.00,0.7219,-1,-1,-1
301,10,749.20,59.68,40.00,40.00,0.7386,-1,-1,-1
301,11,780.53,69.09,40.00,40.00,0.7847,-1,-1,-1
301,14,868.20,49.17,40.00,40.00,0.8454,-1,-1,-1
301,15,901.27,50.69,40.00,40.00,0.6488,-1,-1,-1
301,18,993.16,69.64,40.00,40.00,0.6544,-1,-1,-1
301,19,1019.11,76.99,40.00,40.00,0.7036,-1,-1,-1
302,0,456.24,49.34,40.00,40.00,0.5650,-1,-1,-1
302,1,486.60,57.28,40.00,40.00,0.9677,-1,-1,-1
302,2,513.60,68.82,40.00,40.00,0.7973,-1,-1,-1
302,3,542.48,71.66,40.00,40.00,0.8158,-1,-1,-1
302,4,571.50,71.67,40.00,40.00,0.9777,-1,-1,-1
302,5,604.04,85.23,40.00,40.00,0.5686,-1,-1,-1
302,6,627.08,54.47,40.00,40.00,0.5729,-1,-1,-1
302,8,698.76,62.50,40.00,40.00,0.9793,-1,-1,-1
302,9,725.39,62.97,40.00,40.00,0.9202,-1,-1,-1
302,11,788.07,74.58,40.00,40.00,0.6711,-1,-1,-1
302,12,807.80,83.37,40.00,40.00,0.7388,-1,-1,-1
302,13,840.76,54.75,40.00,40.00,0.6452,-1,-1,-1
302,18,988.72,75.98,40.00,40.00,0.7193,-1,-1,-1
302,5302,339.78,359.06,40.00,40.00,0.9321,-1,-1,-1
303,0,459.09,57.91,40.00,40.00,0.8419,-1,-1,-1
303,1,488.19,63.45,40.00,40.00,0.5283,-1,-1,-1
303,3,547.49,77.69,40.00,40.00,0.6278,-1,-1,-1
303,4,575.74,81.73,40.00,40.00,0.7906,-1,-1,-1
303,7,659.70,62.56,40.00,40.00,0.6507,-1,-1,-1
303,1008,695.68,70.92,40.00,40.00,0.6489,-1,-1,-1
303,11,789.20,81.63,40.00,40.00,0.6812,-1,-1,-1
303,14,878.74,55.07,40.00,40.00,0.7278,-1,-1,-1
303,15,901.83,63.69,40.00,40.00,0.8876,-1,-1,-1
303,16,932.51,70.87,40.00,40.00,0.6118,-1,-1,-1
303,17,965.46,77.13,40.00,40.00,0.7786,-1,-1,-1
304,0,453.53,67.09,40.00,40.00,0.7242,-1,-1,-1
304,1,482.69,68.75,40.00,40.00,0.9688,-1,-1,-1
304,2,521.34,74.66,40.00,40.00,0.5569,-1,-1,-1
304,1004,581.29,55.49,40.00,40.00,0.6392,-1,-1,-1
304,5,607.46,50.90,40.00,40.00,0.9721,-1,-1,-1
304,6,630.67,57.48,40.00,40.00,0.6798,-1,-1,-1
304,7,667.85,69.39,40.00,40.00,0.6617,-1,-1,-1
304,8,694.87,74.08,40.00,40.00,0.8204,-1,-1,-1
304,9,731.89,71.59,40.00,40.00,0.8377,-1,-1,-1
304,10,755.06,81.75,40.00,40.00,0.5018,-1,-1,-1
304,11,782.12,54.60,40.00,40.00,0.9289,-1,-1,-1
304,12,812.85,52.45,40.00,40.00,0.5788,-1,-1,-1
304,13,849.62,64.74,40.00,40.00,0.9908,-1,-1,-1
304,14,878.03,66.40,40.00,40.00,0.6406,-1,-1,-1
304,15,904.50,71.02,40.00,40.00,0.6525,-1,-1,-1
304,16,936.41,70.73,40.00,40.00,0.6527,-1,-1,-1
304,1017,961.99,83.77,40.00,40.00,0.7445,-1,-1,-1
304,18,993.05,44.16,40.00,40.00,0.7696,-1,-1,-1
305,0,452.45,69.33,40.00,40.00,0.7157,-1,-1,-1
305,1,490.92,79.53,40.00,40.00,0.5460,-1,-1,-1
305,2,513.85,82.48,40.00,40.00,0.6868,-1,-1,-1
305,4,575.37,59.95,40.00,40.00,0.8778,-1,-1,-1
305,5,602.36,65.94,40.00,40.00,0.8020,-1,-1,-1
305,7,661.71,75.65,40.00,40.00,0.8183,-1,-1,-1
305,8,694.82,71.73,40.00,40.00,0.5029,-1,-1,-1
305,12,816.32,62.02,40.00,40.00,0.8012,-1,-1,-1
305,13,847.49,64.00,40.00,40.00,0.8276,-1,-1,-1
305,14,879.03,64.92,40.00,40.00,0.5484,-1,-1,-1
305,15,903.00,77.91,40.00,40.00,0.5344,-1,-1,-1
305,16,941.05,84.07,40.00,40.00,0.9523,-1,-1,-1
305,17,963.40,47.33,40.00,40.00,0.9079,-1,-1,-1
305,18,997.20,56.98,40.00,40.00,0.8007,-1,-1,-1
305,19,1023.29,63.80,40.00,40.00,0.5743,-1,-1,-1
306,0,463.61,74.81,40.00,40.00,0.7459,-1,-1,-1
306,1,483.22,75.71,40.00,40.00,0.6462,-1,-1,-1
306,2,517.06,46.88,40.00,40.00,0.9026,-1,-1,-1
306,5,603.94,59.92,40.00,40.00,0.9189,-1,-1,-1
306,6,634.96,74.71,40.00,40.00,0.7508,-1,-1,-1
306,7,663.73,69.20,40.00,40.00,0.6387,-1,-1,-1
306,8,698.10,79.04,40.00,40.00,0.5028,-1,-1,-1
306,9,724.68,54.52,40.00,40.00,0.9901,-1,-1,-1
306,10,753.93,50.90,40.00,40.00,0.9890,-1,-1,-1
306,11,786.24,57.47,40.00,40.00,0.5279,-1,-1,-1
306,12,814.62,61.31,40.00,40.00,0.7537,-1,-1,-1
306,13,843.36,68.13,40.00,40.00,0.5956,-1,-1,-1
306,14,875.82,74.78,40.00,40.00,0.7788,-1,-1,-1
306,15,906.76,82.08,40.00,40.00,0.8352,-1,-1,-1
306,16,940.56,46.72,40.00,40.00,0.6001,-1,-1,-1
306,17,966.48,53.49,40.00,40.00,0.9792,-1,-1,-1
306,18,993.80,57.23,40.00,40.00,0.9173,-1,-1,-1
306,19,1023.86,69.79,40.00,40.00,0.6296,-1,-1,-1
306,5306,209.06,371.81,40.00,40.00,0.6372,-1,-1,-1
307,2,518.50,52.75,40.00,40.00,0.5078,-1,-1,-1
307,1004,579.94,66.92,40.00,40.00,0.7173,-1,-1,-1
307,5,609.61,71.97,40.00,40.00,0.6726,-1,-1,-1
307,6,644.84,77.05,40.00,40.00,0.5095,-1,-1,-1
307,1007,676.03,83.75,40.00,40.00,0.9621,-1,-1,-1
307,9,727.50,50.39,40.00,40.00,0.8895,-1,-1,-1
307,10,758.54,54.83,40.00,40.00,0.8125,-1,-1,-1
307,11,787.41,61.59,40.00,40.00,0.9079,-1,-1,-1
307,12,816.60,65.76,40.00,40.00,0.8497,-1,-1,-1
307,14,886.04,77.70,40.00,40.00,0.8087,-1,-1,-1
307,15,905.46,53.15,40.00,40.00,0.9943,-1,-1,-1
307,16,938.72,52.23,40.00,40.00,0.9916,-1,-1,-1
307,17,969.17,55.76,40.00,40.00,0.8881,-1,-1,-1
307,18,1003.54,70.46,40.00,40.00,0.9758,-1,-1,-1
307,19,1036.04,65.50,40.00,40.00,0.7951,-1,-1,-1
308,0,462.45,50.97,40.00,40.00,0.8657,-1,-1,-1
308,4,586.14,67.61,40.00,40.00,0.6009,-1,-1,-1
308,5,608.78,69.12,40.00,40.00,0.5328,-1,-1,-1
308,6,647.16,80.91,40.00,40.00,0.9962,-1,-1,-1
308,7,666.76,55.09,40.00,40.00,0.8310,-1,-1,-1
308,9,733.74,60.93,40.00,40.00,0.5862,-1,-1,-1
308,10,763.26,60.71,40.00,40.00,0.9519,-1,-1,-1
308,11,791.37,67.59,40.00,40.00,0.7154,-1,-1,-1
308,12,817.86,75.46,40.00,40.00,0.7952,-1,-1,-1
308,13,847.26,77.40,40.00,40.00,0.9104,-1,-1,-1
308,14,882.73,47.87,40.00,40.00,0.7418,-1,-1,-1
308,15,909.82,55.20,40.00,40.00,0.5067,-1,-1,-1
308,16,938.95,62.06,40.00,40.00,0.5873,-1,-1,-1
308,17,976.82,69.30,40.00,40.00,0.9935,-1,-1,-1
308,18,1001.36,74.61,40.00,40.00,0.5184,-1,-1,-1
308,19,1030.16,70.63,40.00,40.00,0.7724,-1,-1,-1
309,0,464.88,54.07,40.00,40.00,0.5035,-1,-1,-1
309,2,523.70,70.66,40.00,40.00,0.5251,-1,-1,-1
309,3,558.61,68.31,40.00,40.00,0.7197,-1,-1,-1
309,4,580.71,70.48,40.00,40.00,0.7506,-1,-1,-1
309,5,610.59,75.24,40.00,40.00,0.7845,-1,-1,-1
309,7,673.44,52.54,40.00,40.00,0.6373,-1,-1,-1
309,8,700.19,56.87,40.00,40.00,0.5027,-1,-1,-1
309,9,729.95,66.12,40.00,40.00,0.9831,-1,-1,-1
309,10,759.73,67.32,40.00,40.00,0.8598,-1,-1,-1
309,11,798.66,80.62,40.00,40.00,0.9985,-1,-1,-1
309,12,823.97,85.26,40.00,40.00,0.5864,-1,-1,-1
309,13,856.35,48.58,40.00,40.00,0.7595,-1,-1,-1
309,14,886.73,50.80,40.00,40.00,0.6789,-1,-1,-1
309,15,909.79,54.07,40.00,40.00,0.9524,-1,-1,-1
309,16,938.85,63.26,40.00,40.00,0.5606,-1,-1,-1
309,17,977.86,75.50,40.00,40.00,0.6395,-1,-1,-1
309,18,1005.43,80.47,40.00,40.00,0.6629,-1,-1,-1
309,19,1033.00,74.64,40.00,40.00,0.9424,-1,-1,-1
309,5309,501.38,317.54,40.00,40.00,0.9893,-1,-1,-1
310,0,462.64,61.60,40.00,40.00,0.9044,-1,-1,-1
310,2,524.55,67.49,40.00,40.00,0.7423,-1,-1,-1
310,3,553.95,73.55,40.00,40.00,0.5386,-1,-1,-1
310,4,584.64,84.82,40.00,40.00,0.7210,-1,-1,-1
310,5,617.46,50.43,40.00,40.00,0.8414,-1,-1,-1
310,6,644.76,52.14,40.00,40.00,0.9880,-1,-1,-1
310,7,674.11,65.77,40.00,40.00,0.5302,-1,-1,-1
310,11,795.61,83.78,40.00,40.00,0.6251,-1,-1,-1
310,12,827.79,48.43,40.00,40.00,0.5184,-1,-1,-1
310,13,851.42,49.35,40.00,40.00,0.5467,-1,-1,-1
310,14,886.82,62.60,40.00,40.00,0.8238,-1,-1,-1
310,1015,919.78,66.11,40.00,40.00,0.6194,-1,-1,-1
310,16,939.83,71.73,40.00,40.00,0.7857,-1,-1,-1
310,17,975.79,73.58,40.00,40.00,0.8279,-1,-1,-1
310,18,1005.22,78.52,40.00,40.00,0.9557,-1,-1,-1
310,19,1039.45,49.55,40.00,40.00,0.8941,-1,-1,-1
311,0,462.80,65.00,40.00,40.00,0.7155,-1,-1,-1
311,1,499.39,65.04,40.00,40.00,0.8442,-1,-1,-1
311,2,532.24,75.93,40.00,40.00,0.7509,-1,-1,-1
311,3,553.78,85.50,40.00,40.00,0.5003,-1,-1,-1
311,4,583.54,48.01,40.00,40.00,0.9513,-1,-1,-1
311,5,613.45,56.59,40.00,40.00,0.9369,-1,-1,-1
311,6,651.94,57.23,40.00,40.00,0.7394,-1,-1,-1
311,7,679.09,61.24,40.00,40.00,0.7841,-1,-1,-1
311,9,732.40,80.57,40.00,40.00,0.9436,-1,-1,-1
311,10,765.94,82.55,40.00,40.00,0.8536,-1,-1,-1
311,12,822.75,50.78,40.00,40.00,0.8192,-1,-1,-1
311,13,859.94,55.66,40.00,40.00,0.6126,-1,-1,-1
311,14,886.46,62.97,40.00,40.00,0.8509,-1,-1,-1
311,1015,915.77,71.74,40.00,40.00,0.9934,-1,-1,-1
311,16,948.35,76.38,40.00,40.00,0.8155,-1,-1,-1
311,18,1007.07,54.95,40.00,40.00,0.8577,-1,-1,-1
311,19,1037.28,51.01,40.00,40.00,0.9480,-1,-1,-1
312,1000,468.41,69.96,40.00,40.00,0.6336,-1,-1,-1
312,1,502.83,76.27,40.00,40.00,0.9667,-1,-1,-1
312,2,531.25,77.38,40.00,40.00,0.9281,-1,-1,-1
312,4,585.16,53.55,40.00,40.00,0.5566,-1,-1,-1
312,5,621.35,59.46,40.00,40.00,0.8219,-1,-1,-1
312,6,651.54,68.62,40.00,40.00,0.5969,-1,-1,-1
312,7,676.43,71.97,40.00,40.00,0.7215,-1,-1,-1
312,8,712.88,80.77,40.00,40.00,0.8839,-1,-1,-1
312,9,737.50,83.95,40.00,40.00,0.9626,-1,-1,-1
312,10,766.41,45.77,40.00,40.00,0.8176,-1,-1,-1
312,11,794.24,53.77,40.00,40.00,0.5292,-1,-1,-1
312,12,822.08,58.75,40.00,40.00,0.9924,-1,-1,-1
312,13,856.74,64.51,40.00,40.00,0.6994,-1,-1,-1
312,14,889.65,70.32,40.00,40.00,0.8663,-1,-1,-1
312,15,918.76,78.32,40.00,40.00,0.9863,-1,-1,-1
312,16,946.46,85.21,40.00,40.00,0.5521,-1,-1,-1
312,18,1008.76,58.01,40.00,40.00,0.8344,-1,-1,-1
312,19,1040.12,56.67,40.00,40.00,0.5153,-1,-1,-1
313,0,475.10,78.95,40.00,40.00,0.8335,-1,-1,-1
313,1,499.03,74.38,40.00,40.00,0.7940,-1,-1,-1
313,3,553.83,51.42,40.00,40.00,0.7153,-1,-1,-1
313,4,593.75,62.63,40.00,40.00,0.6691,-1,-1,-1
313,5,625.24,63.17,40.00,40.00,0.9605,-1,-1,-1
313,7,677.05,76.67,40.00,40.00,0.6084,-1,-1,-1
313,8,707.12,76.67,40.00,40.00,0.9316,-1,-1,-1
313,9,744.04,52.19,40.00,40.00,0.6510,-1,-1,-1
313,10,774.62,51.73,40.00,40.00,0.7375,-1,-1,-1
313,11,801.20,63.83,40.00,40.00,0.6738,-1,-1,-1
313,1012,824.58,62.70,40.00,40.00,0.8397,-1,-1,-1
313,13,857.07,75.53,40.00,40.00,0.6201,-1,-1,-1
313,14,887.15,76.23,40.00,40.00,0.6867,-1,-1,-1
313,16,947.77,47.76,40.00,40.00,0.7168,-1,-1,-1
313,17,979.62,58.54,40.00,40.00,0.9093,-1,-1,-1
313,18,1014.12,60.76,40.00,40.00,0.9579,-1,-1,-1
313,19,1035.15,67.68,40.00,40.00,0.9563,-1,-1,-1
314,1,506.49,48.74,40.00,40.00,0.8069,-1,-1,-1
314,2,534.96,58.67,40.00,40.00,0.5463,-1,-1,-1
314,3,556.99,58.19,40.00,40.00,0.8730,-1,-1,-1
314,4,592.49,62.21,40.00,40.00,0.5220,-1,-1,-1
314,5,618.01,67.86,40.00,40.00,0.7793,-1,-1,-1
314,6,648.88,77.87,40.00,40.00,0.8324,-1,-1,-1
314,7,683.84,74.18,40.00,40.00,0.6090,-1,-1,-1
314,9,735.77,50.92,40.00,40.00,0.5867,-1,-1,-1
314,12,833.09,67.09,40.00,40.00,0.8293,-1,-1,-1
314,14,892.45,85.33,40.00,40.00,0.5373,-1,-1,-1
314,16,945.93,52.51,40.00,40.00,0.9147,-1,-1,-1
314,18,1010.32,59.50,40.00,40.00,0.8985,-1,-1,-1
314,5314,594.21,365.59,40.00,40.00,0.9548,-1,-1,-1
315,0,470.80,47.47,40.00,40.00,0.6632,-1,-1,-1
315,2,538.25,65.23,40.00,40.00,0.5202,-1,-1,-1
315,3,560.63,70.40,40.00,40.00,0.6417,-1,-1,-1
315,4,592.69,64.39,40.00,40.00,0.5449,-1,-1,-1
315,6,651.89,82.79,40.00,40.00,0.7010,-1,-1,-1
315,7,679.20,44.86,40.00,40.00,0.9621,-1,-1,-1
315,8,717.22,58.80,40.00,40.00,0.7213,-1,-1,-1
315,9,741.90,61.01,40.00,40.00,0.6264,-1,-1,-1
315,10,769.84,64.75,40.00,40.00,0.9499,-1,-1,-1
315,11,806.42,70.52,40.00,40.00,0.9779,-1,-1,-1
315,12,834.06,77.53,40.00,40.00,0.7378,-1,-1,-1
315,15,920.24,57.16,40.00,40.00,0.6297,-1,-1,-1
315,16,953.70,63.65,40.00,40.00,0.7032,-1,-1,-1
315,18,1014.79,69.45,40.00,40.00,0.9118,-1,-1,-1
316,0,477.54,55.20,40.00,40.00,0.5265,-1,-1,-1
316,1,509.14,62.31,40.00,40.00,0.9960,-1,-1,-1
316,2,528.18,67.03,40.00,40.00,0.6999,-1,-1,-1
316,3,568.40,68.80,40.00,40.00,0.7548,-1,-1,-1
316,5,619.29,81.23,40.00,40.00,0.6902,-1,-1,-1
316,6,656.88,55.95,40.00,40.00,0.7712,-1,-1,-1
316,7,678.73,54.25,40.00,40.00,0.6496,-1,-1,-1
316,9,740.67,64.40,40.00,40.00,0.9985,-1,-1,-1
316,10,776.13,73.83,40.00,40.00,0.8890,-1,-1,-1
316,11,801.40,69.92,40.00,40.00,0.7311,-1,-1,-1
316,12,836.33,80.35,40.00,40.00,0.7365,-1,-1,-1
316,13,860.40,55.32,40.00,40.00,0.5009,-1,-1,-1
316,14,893.78,53.56,40.00,40.00,0.6672,-1,-1,-1
316,16,955.63,67.30,40.00,40.00,0.5155,-1,-1,-1
316,17,980.13,73.72,40.00,40.00,0.5524,-1,-1,-1
316,18,1008.18,79.18,40.00,40.00,0.7064,-1,-1,-1
316,19,1043.27,75.08,40.00,40.00,0.5358,-1,-1,-1
317,0,470.73,58.83,40.00,40.00,0.6964,-1,-1,-1
317,2,540.57,65.24,40.00,40.00,0.7119,-1,-1,-1
317,3,568.32,80.18,40.00,40.00,0.8606,-1,-1,-1
317,1005,626.76,47.71,40.00,40.00,0.5953,-1,-1,-1
317,6,657.61,58.22,40.00,40.00,0.8451,-1,-1,-1
317,11,809.01,78.08,40.00,40.00,0.5423,-1,-1,-1
317,12,839.49,47.52,40.00,40.00,0.5910,-1,-1,-1
317,13,865.00,57.08,40.00,40.00,0.8106,-1,-1,-1
317,14,897.16,58.30,40.00,40.00,0.8736,-1,-1,-1
317,15,925.30,67.54,40.00,40.00,0.5986,-1,-1,-1
317,16,954.14,75.61,40.00,40.00,0.5229,-1,-1,-1
317,19,1045.59,53.89,40.00,40.00,0.6354,-1,-1,-1
318,0,471.46,59.13,40.00,40.00,0.7142,-1,-1,-1
318,1,507.85,75.59,40.00,40.00,0.8682,-1,-1,-1
318,2,541.73,79.72,40.00,40.00,0.7235,-1,-1,-1
318,3,565.48,81.02,40.00,40.00,0.8960,-1,-1,-1
318,4,592.14,52.46,40.00,40.00,0.6936,-1,-1,-1
318,1005,626.63,54.41,40.00,40.00,0.9685,-1,-1,-1
318,6,652.81,65.38,40.00,40.00,0.8766,-1,-1,-1
318,8,719.53,67.55,40.00,40.00,0.7049,-1,-1,-1
318,9,752.34,76.76,40.00,40.00,0.8140,-1,-1,-1
318,1011,805.26,46.04,40.00,40.00,0.5241,-1,-1,-1
318,12,839.99,58.58,40.00,40.00,0.8988,-1,-1,-1
318,14,893.09,60.46,40.00,40.00,0.6935,-1,-1,-1
318,15,925.05,71.01,40.00,40.00,0.9014,-1,-1,-1
318,16,962.07,70.28,40.00,40.00,0.9841,-1,-1,-1
318,19,1045.42,51.93,40.00,40.00,0.5541,-1,-1,-1
318,5318,13.62,388.82,40.00,40.00,0.5572,-1,-1,-1
319,0,484.19,75.34,40.00,40.00,0.5402,-1,-1,-1
319,1,509.43,71.55,40.00,40.00,0.9157,-1,-1,-1
319,2,537.37,78.69,40.00,40.00,0.8064,-1,-1,-1
319,3,573.47,49.95,40.00,40.00,0.7060,-1,-1,-1
319,4,599.63,51.79,40.00,40.00,0.9280,-1,-1,-1
319,5,628.70,56.80,40.00,40.00,0.9941,-1,-1,-1
319,6,664.02,69.54,40.00,40.00,0.6954,-1,-1,-1
319,7,684.71,68.08,40.00,40.00,0.6605,-1,-1,-1
319,8,720.46,79.85,40.00,40.00,0.9739,-1,-1,-1
319,9,742.59,84.66,40.00,40.00,0.9154,-1,-1,-1
319,10,779.34,51.77,40.00,40.00,0.7145,-1,-1,-1
319,12,844.26,62.29,40.00,40.00,0.8278,-1,-1,-1
319,14,896.86,72.66,40.00,40.00,0.6709,-1,-1,-1
319,15,923.01,77.16,40.00,40.00,0.7548,-1,-1,-1
319,16,959.95,83.36,40.00,40.00,0.7145,-1,-1,-1
319,17,983.08,44.61,40.00,40.00,0.6706,-1,-1,-1
319,5319,388.72,345.08,40.00,40.00,0.9257,-1,-1,-1
320,1,514.54,76.84,40.00,40.00,0.7909,-1,-1,-1
320,1002,544.04,48.40,40.00,40.00,0.7383,-1,-1,-1
320,3,565.18,51.78,40.00,40.00,0.9116,-1,-1,-1
320,4,598.11,57.56,40.00,40.00,0.6733,-1,-1,-1
320,6,662.69,73.52,40.00,40.00,0.6770,-1,-1,-1
320,9,752.46,53.62,40.00,40.00,0.6086,-1,-1,-1
320,10,776.18,57.59,40.00,40.00,0.8061,-1,-1,-1
320,11,814.58,57.09,40.00,40.00,0.9278,-1,-1,-1
320,12,842.38,60.32,40.00,40.00,0.8923,-1,-1,-1
320,13,869.91,70.62,40.00,40.00,0.6321,-1,-1,-1
320,1014,899.07,70.84,40.00,40.00,0.5367,-1,-1,-1
320,16,965.64,48.90,40.00,40.00,0.7759,-1,-1,-1
320,17,995.20,53.91,40.00,40.00,0.9040,-1,-1,-1
320,18,1019.99,55.50,40.00,40.00,0.7845,-1,-1,-1
320,19,1048.86,61.81,40.00,40.00,0.7724,-1,-1,-1
321,0,482.35,74.86,40.00,40.00,0.7026,-1,-1,-1
321,1,508.98,46.37,40.00,40.00,0.7973,-1,-1,-1
321,2,539.50,49.31,40.00,40.00,0.7631,-1,-1,-1
321,3,576.04,61.51,40.00,40.00,0.9931,-1,-1,-1
321,6,666.37,70.88,40.00,40.00,0.7130,-1,-1,-1
321,1007,688.51,77.85,40.00,40.00,0.7637,-1,-1,-1
321,8,719.16,55.87,40.00,40.00,0.5512,-1,-1,-1
321,9,750.58,55.36,40.00,40.00,0.5374,-1,-1,-1
321,10,787.39,59.77,40.00,40.00,0.9992,-1,-1,-1
321,11,812.92,67.44,40.00,40.00,0.9711,-1,-1,-1
321,13,876.98,77.01,40.00,40.00,0.9839,-1,-1,-1
321,14,906.92,83.22,40.00,40.00,0.9887,-1,-1,-1
321,15,927.30,50.99,40.00,40.00,0.6866,-1,-1,-1
321,16,958.68,52.80,40.00,40.00,0.6585,-1,-1,-1
